id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
7_2,0.9726224323547263,1.0,0.4754054054054054,0.5102669404517454,0.0,1.0,0.35802469135802467,0.9861212327325138,1.0,0.6444403736948159,0.6757307953772943,0.0,1.0,0.5272727272727272,0.6166170670814146,0.6905093041539073
7_3,0.9160394841344881,0.32904884318766064,0.770274798927614,0.5994848679974243,0.016129032258064516,0.4230769230769231,0.631117604090577,0.9561801744897557,0.4951644100580271,0.8702318977756744,0.749597423510467,0.031746031746031744,0.5945945945945946,0.77384684281236,0.5264530790961074,0.6387659107124158
7_4,0.8710726723049251,0.30014025245441794,0.6783398184176395,0.595049504950495,0.16494845360824742,0.0,0.3025516403402187,0.9310944306956006,0.4617044228694714,0.8083462132921174,0.7461204220980757,0.2831858407079646,0.0,0.46455223880597013,0.4160146202965634,0.5278576526384572
7_5,0.95009943038188,0.2984126984126984,0.618098796180988,0.31645569620253167,0.0,1.0,0.37689804772234275,0.9744112690662403,0.45965770171149145,0.7639815289892252,0.4807692307692308,0.0,1.0,0.5474596297755022,0.5085663812714916,0.6037541943302414
7_6,0.867643768180801,0.2826086956521739,0.633870699684228,0.08806262230919765,0.5046728971962616,1.0,0.1551155115511551,0.9291319714850537,0.4406779661016949,0.7759129284915065,0.1618705035971223,0.6708074534161491,1.0,0.26857142857142857,0.504567742081974,0.6067103216661364
7_7,0.9192575149931933,0.0,0.7319927190777499,0.5776173285198556,0.08278145695364239,0.2875816993464052,0.4172494172494173,0.9579303535997393,0.0,0.8452607346611951,0.7322654462242563,0.1529051987767584,0.4467005076142132,0.5888157894736842,0.43092573373432336,0.5319825757642638
7_8,0.9485039258682889,1.0,0.7576301615798923,0.6020408163265306,0.21739130434782608,0.07216494845360824,0.6226843100189036,0.9735714804327307,1.0,0.8621041879468846,0.7515923566878981,0.35714285714285715,0.1346153846153846,0.7674743709226468,0.6029164952278643,0.6923572339640575
7_9,0.8648599600750105,0.0,0.7142437879084328,0.06341463414634146,1.0,0.504950495049505,0.37735024048972454,0.9275334111846374,0.0,0.8333047994064943,0.11926605504587157,1.0,0.6710526315789473,0.5479365079365079,0.5035455882384305,0.585584772164637
7_10,0.9214258053808848,0.0,0.7144596988485385,0.6290322580645161,0.3186558516801854,0.0,0.501984126984127,0.9591063082430397,0.0,0.8334517274782047,0.7722772277227723,0.4833040421792619,0.0,0.6684280052840158,0.440793962994036,0.5309381872724706
7_11,0.909147397755517,0.4134453781512605,0.6999213681934342,0.6478605388272584,0.5900865460267506,0.36164383561643837,0.5055443548387096,0.9524119497785799,0.5850178359096314,0.8234749927724776,0.7863050586651279,0.7422068283028204,0.5311871227364185,0.671576832942752,0.5896642027727671,0.7274543744439725
7_12,0.9627851742824647,0.7023060796645703,0.7291217672413793,1.0,1.0,1.0,0.0,0.9810397866230369,0.8251231527093597,0.8433434603100413,1.0,1.0,1.0,0.0,0.7706018601697735,0.8070723428060625
7_13,0.9215519315846954,0.064,0.7306279225116901,0.5681818181818182,0.6075721153846154,0.0,0.17358490566037735,0.9591746300863132,0.12030075187969924,0.8443500916722957,0.7246376811594203,0.7558878504672897,0.0,0.2958199356913183,0.4379312419033138,0.5285958487080481
7_14,0.9091065489161602,0.06779661016949153,0.6840809628008753,0.4985315712187959,0.1337579617834395,0.0,0.6398423005565863,0.9523895347090805,0.12698412698412698,0.812408640571707,0.6653601175894169,0.23595505617977527,0.0,0.7803705275067175,0.41901656506362134,0.5104954290772606
7_15,0.9538418386129762,1.0,0.6432584269662921,0.6821273964131107,0.663396860986547,1.0,0.6341296928327645,0.9763756919957292,1.0,0.7829059829059829,0.8110294117647059,0.7976411120471778,1.0,0.7761069340016709,0.7966791736873844,0.8777227332450381
8_0,0.9066547484402934,1.0,0.6804733727810651,0.5899613899613899,0.2914012738853503,0.0,0.5208333333333334,0.9510423942058381,1.0,0.8098591549295775,0.7421078193297718,0.45129469790382243,0.0,0.684931506849315,0.569903445485919,0.6627479390311893
8_1,0.9317611015122638,0.2231638418079096,0.6919062086157202,1.0,0.0,1.0,0.046875,0.9646752911453098,0.3648960739030023,0.8179013766748009,1.0,0.0,1.0,0.08955223880597014,0.556243735990842,0.6052892829327261
8_2,0.8964217406644013,1.0,0.6751040018749633,0.0,0.0,1.0,0.3958333333333333,0.9453822653924487,1.0,0.8060442827660989,0.0,0.0,1.0,0.5671641791044776,0.5667655822675283,0.6169415324661465
8_3,0.9303447896214471,0.0,0.7436881438093315,0.6073124406457739,0.0,0.0,0.5169572107765452,0.9639156637958897,0.0,0.8530059075639986,0.7556868537666175,0.0,0.0,0.6815712494776431,0.3997575121218711,0.46488281065773557
8_4,0.9516167705692951,1.0,0.6629577179850293,0.5794611479890668,0.3083923154701719,1.0,0.6045045045045045,0.9752086423111689,1.0,0.797323600973236,0.7337453646477132,0.4714064914992272,1.0,0.7535092644581696,0.7295617795025809,0.8187419091270735
8_5,0.8222961395020664,1.0,0.6276566757493188,0.24919093851132687,0.0,1.0,0.3704297626683772,0.9024835444438298,1.0,0.7712396417510672,0.39896373056994816,0.0,1.0,0.5406037912473672,0.5813676452044413,0.6590415297160302
8_6,0.9675115393959025,0.0,0.6944788313939094,0.5454545454545454,1.0,1.0,0.5714285714285714,0.9834875374534918,0.0,0.8196960841613091,0.7058823529411765,1.0,1.0,0.7272727272727273,0.6826962125247041,0.7480483859755293
8_7,0.9654457847563852,1.0,0.6954346466541589,0.48473967684021546,0.3963963963963964,1.0,0.7062740974412899,0.9824191460728092,1.0,0.8203614902250093,0.652962515114873,0.567741935483871,1.0,0.8278553820870994,0.7497558002983495,0.8359057812833802
8_8,0.9183915310475589,1.0,0.30303030303030304,0.7640352764035276,0.29093799682034976,0.0,0.5649867374005305,0.9574599514063337,1.0,0.46511627906976744,0.8662358248994025,0.45073891625615764,0.0,0.7220338983050848,0.5487688349574672,0.6373692671338208
8_9,0.8939284104935248,1.0,0.7331992170508916,0.6228239845261122,0.4492753623188406,1.0,0.37683823529411764,0.9439938759465387,1.0,0.8460645606550177,0.767580452920143,0.62,1.0,0.5473965287049399,0.7251521728119267,0.8178622026038056
8_10,0.9472627921880797,1.0,0.6050750536097212,0.5184804928131417,0.39805825242718446,1.0,0.689069423929099,0.9729172621058193,1.0,0.7539523491427299,0.68289384719405,0.5694444444444444,1.0,0.8159160472234368,0.7368494307096036,0.827874850015783
8_11,0.9365116086920598,0.19877675840978593,0.5858569843031552,0.5414141414141415,0.2052401746724891,1.0,0.4350117096018735,0.9672150732156876,0.33163265306122447,0.7388522295540891,0.7024901703800787,0.34057971014492755,1.0,0.6062831497348021,0.5575444824419293,0.6695789980129726
8_12,0.911320903776268,1.0,0.7029169631060067,0.7415969831119855,0.19646365422396855,1.0,0.6763668430335097,0.9536032405398144,1.0,0.8255446135481945,0.8516286951609866,0.3284072249589491,1.0,0.8069437138348238,0.746952192464534,0.8237324982918242
8_13,0.9402127621015242,1.0,0.7618688771665411,0.6349206349206349,0.3869047619047619,1.0,0.6039467645709041,0.9691852156287655,1.0,0.864841745081266,0.7766990291262136,0.5579399141630901,1.0,0.7530758226037196,0.7611219715234808,0.8459631038004363
8_14,0.7593726501235364,0.33064516129032256,0.6253926436315737,0.33568075117370894,0.0,0.0,0.0,0.8632311637562584,0.49696969696969695,0.7695280842840222,0.5026362038664324,0.0,0.0,0.0,0.2930130294598774,0.3760521641252014
8_15,0.9670578512396695,1.0,1.0,1.0,1.0,1.0,0.7164603784322094,0.9832530859529272,1.0,1.0,1.0,1.0,1.0,0.8348114380439288,0.9547883185245541,0.9740092177138365
9_0,0.9335663708882316,0.023411371237458192,0.6930161166538756,0.5094501718213058,0.5314581791265729,0.21621621621621623,0.514053716427233,0.9656419194541275,0.0457516339869281,0.8186763372620127,0.6750142287990893,0.694055099081682,0.35555555555555557,0.679042904290429,0.48873887748155614,0.6048196683471178
9_1,0.9514434189603449,0.14886363636363636,0.6809297411516112,0.2683578104138852,0.0,1.0,0.4503092783505155,0.9751176075268817,0.2591493570722057,0.8101822752985544,0.4231578947368421,0.0,1.0,0.6209837930054023,0.499986269319999,0.5840844182342694
9_2,0.9098058626189298,1.0,0.708339114749549,0.5,1.0,1.0,0.40735694822888285,0.9527731382825548,1.0,0.8292722547108512,0.6666666666666666,1.0,1.0,0.5788964181994192,0.7893574179424803,0.8610869254084988
9_3,0.9354589736553238,0.4,0.7046625766871165,0.47956403269754766,0.0,1.0,0.2683037744429286,0.966653374097213,0.5714285714285714,0.8267472828042899,0.6482504604051565,0.0,1.0,0.42309071351738975,0.5411413367832738,0.6337386288932315
9_4,0.8666116124972965,1.0,0.6858762886597938,0.5789473684210527,1.0,1.0,0.6432541687721072,0.9285398276697495,1.0,0.8136733321103161,0.7333333333333333,1.0,1.0,0.7829028290282903,0.8249556340500357,0.8940641888773841
9_5,0.9106921449930713,1.0,0.6747335061941804,0.6302580417108519,0.0,1.0,0.48442028985507246,0.9532588987498807,1.0,0.8057801479442629,0.7732003469210754,0.0,1.0,0.6526726873321943,0.6714434261075966,0.7407017258496306
9_6,0.9660900695931478,1.0,0.7146123942373657,0.6474934036939314,0.518463810930576,0.42201834862385323,0.328141225337487,0.9827526058285471,1.0,0.8335556148306215,0.7860345932094811,0.6828793774319066,0.5935483870967742,0.4941360437842064,0.6566884646309088,0.7675580888830768
9_7,0.9407403671575549,1.0,0.6669505962521295,0.5013368983957219,0.21656050955414013,1.0,0.4990072799470549,0.9694654504820561,1.0,0.8002043944813491,0.667853962600178,0.35602094240837695,1.0,0.6657836644591612,0.6892279501866573,0.7799040592044459
9_8,0.9871545651058271,1.0,0.596292481977343,0.9761904761904762,0.0,0.0,1.0,0.9935357645953984,1.0,0.7470967741935484,0.9879518072289156,0.0,0.0,1.0,0.6513767890390924,0.6755120494311232
9_9,0.9434177089865021,0.5178571428571429,0.6178077203204662,0.4265658747300216,0.1401098901098901,0.05357142857142857,0.4172106824925816,0.9708851623859053,0.6823529411764706,0.7637591446257738,0.5980317940953823,0.2457831325301205,0.1016949152542373,0.5887772194304858,0.445220064009719,0.5644691870711965
9_10,0.9254258865307626,0.0,0.530075670129537,0.5692148760330579,0.7241379310344828,0.0,0.5700062227753578,0.9612687696831556,0.0,0.692875104777871,0.7254772876892692,0.84,0.0,0.726119698771304,0.4741229409290283,0.5636772658459429
9_11,0.9056328259044282,1.0,0.6869606523632333,0.6061806656101426,0.3442088091353997,0.0,0.46299585553582,0.950479875864447,1.0,0.8144358926224892,0.7548100641341885,0.5121359223300971,0.0,0.632942128692837,0.5722826869355748,0.666400554806294
9_12,0.8781831660355433,1.0,0.7334312930685043,0.49489795918367346,0.0,1.0,0.566025641025641,0.9351411320432677,1.0,0.8462190523515828,0.6621160409556314,0.0,1.0,0.7228817028243962,0.6675054370447661,0.7380511325964111
9_13,0.9226878612716763,0.0,0.6972275194367024,0.41404358353510895,0.43316831683168316,0.0,0.2422680412371134,0.9597895527996994,0.0,0.8216076058772688,0.5856164383561644,0.6044905008635578,0.0,0.3900414937759336,0.38705647461604065,0.4802207988103748
9_14,0.9344766162551081,0.0,0.6206593957628181,0.7002141327623126,0.20346320346320346,0.5188679245283019,0.48834628190899,0.9661286245621638,0.0,0.765934405940594,0.8236775818639799,0.3381294964028777,0.6832298136645962,0.6562266964951529,0.4951467935258192,0.6047609455613377
9_15,0.9047947192804294,1.0,0.6525273579989578,0.6768149882903981,0.4,0.7924528301886793,0.4960988296488947,0.9500180886917116,1.0,0.7897325933400605,0.8072625698324022,0.5714285714285714,0.8842105263157894,0.6631899174272056,0.7032412464867656,0.809406038147963
10_0,0.8744358150693287,1.0,0.7319888867599157,0.30303030303030304,0.0,1.0,0.6546184738955824,0.9330122781899431,1.0,0.8452581796056089,0.46511627906976744,0.0,1.0,0.7912621359223301,0.6520104969650184,0.7192355532553786
10_1,0.9282237801556762,1.0,0.6390238858442767,0.7184,0.5973084886128365,1.0,0.5874001774622892,0.9627759907418376,1.0,0.7797615292410573,0.8361266294227188,0.7478937135450421,1.0,0.7400782560089435,0.7814794760107254,0.8666623027085142
10_2,0.9445532202450054,1.0,0.7017295438454536,0.44339622641509435,0.1712962962962963,1.0,0.29069767441860467,0.9714861083884305,1.0,0.8247251114413076,0.6143790849673203,0.2924901185770751,1.0,0.45045045045045046,0.650238994460065,0.7362186962606548
10_3,0.9424253459577567,1.0,0.7427155599603568,0.6094061379035473,0.15902964959568733,1.0,0.43857493857493857,0.9703593993138229,1.0,0.8523657870791629,0.7573055968301139,0.2744186046511628,1.0,0.609735269000854,0.6988788045703267,0.7805978081250167
10_4,0.8531976220500811,1.0,0.551636863823934,1.0,1.0,1.0,1.0,0.9207842832285095,1.0,0.7110386156519273,1.0,1.0,1.0,1.0,0.9149763551248593,0.9474032712686338
10_5,0.8803826851869255,1.0,0.6446825543444793,0.5254237288135594,0.0,1.0,0.6069651741293532,0.936386717578617,1.0,0.783959862213569,0.6888888888888889,0.0,1.0,0.7554179566563467,0.6653505917820454,0.7378076321910603
10_6,0.9024014382945935,1.0,0.6582949847905779,0.6702127659574468,1.0,1.0,0.5768585802124092,0.9486971783448089,1.0,0.7939419594562814,0.802547770700637,1.0,1.0,0.7316554413328606,0.8296811098935754,0.8966917642620841
10_7,0.7397682897887856,0.0,0.6111419521274859,0.3228511530398323,0.0,0.0,0.0,0.8504216269841269,0.0,0.7586444525517857,0.48811410459587956,0.0,0.0,0.0,0.23910877070801484,0.2995971691616846
10_8,0.9533378746594006,1.0,0.5995140269494146,0.6240432237730752,0.4102285092491839,0.0,0.4941592920353982,0.9761115954664342,1.0,0.7496202182019058,0.7685056833934018,0.5817901234567902,0.0,0.6614546316038853,0.5830404180952103,0.6767831788746311
10_9,0.8840440354010086,1.0,0.7317469341346544,0.6685941452837008,0.09239766081871345,0.550561797752809,0.35917525773195874,0.9384536866335448,1.0,0.8450968437837078,0.8013861815031406,0.16916488222698073,0.7101449275362319,0.5285194174757282,0.6123599758746922,0.713252277022762
10_10,0.9097310083062875,1.0,0.678825742308209,0.36923076923076925,0.0,1.0,0.2,0.9527320909064724,1.0,0.8086911288063703,0.5393258426966292,0.0,1.0,0.3333333333333333,0.5939696456921808,0.6620117708204006
10_11,0.8710575508093704,1.0,0.7019767331883099,0.8502673796791443,1.0,1.0,0.2781065088757396,0.9310857920244877,1.0,0.8248958043901083,0.9190751445086706,1.0,1.0,0.4351851851851852,0.8144868817932235,0.8728917037297789
10_12,0.9736993243243244,1.0,0.8118609406952966,0.7077385424492862,0.4841688654353562,1.0,0.5296242774566474,0.9866744263670053,1.0,0.8961625282167043,0.8288605367355917,0.6524444444444445,1.0,0.6924893717524799,0.78672742148013,0.8652330439308893
10_13,0.9334045459321262,1.0,0.6116009280742459,0.5415939499709134,0.6027531956735497,0.0,0.6157303370786517,0.965555344220127,1.0,0.7589979844514829,0.7026415094339623,0.7521472392638037,0.0,0.7621696801112656,0.6150118509613552,0.7059302510686631
10_14,0.9274206190235661,1.0,0.663792304126101,0.17886178861788618,1.0,1.0,0.31900726392251816,0.9623437768279127,1.0,0.7979268836379848,0.30344827586206896,1.0,1.0,0.48370812299219823,0.7270117108128673,0.7924895799028808
10_15,0.9170111802135384,1.0,0.7120766450962266,0.0,0.0,1.0,0.4831768388106416,0.9567092666735427,1.0,0.8318279992146083,0.0,0.0,1.0,0.6515431284621472,0.5874663805886294,0.6342971991928997
11_0,0.8685381041810813,1.0,0.7046954554026023,0.0,1.0,1.0,0.0,0.9296445196783749,1.0,0.8267699115044248,0.0,1.0,1.0,0.0,0.6533190799405262,0.679487775883257
11_1,0.9295141180147952,0.31298129812981296,0.7202835332606325,0.2755102040816326,0.0,1.0,0.48777648428405124,0.9634696210164427,0.4767490573942187,0.8374009508716324,0.432,0.0,1.0,0.6557120500782473,0.5322950911101321,0.6236188113372202
11_2,0.938181499956244,1.0,0.6939279249629752,0.6070052539404553,0.3385012919896641,1.0,0.5462184873949579,0.9681048962415792,1.0,0.8193122207110939,0.7554489973844812,0.5057915057915058,1.0,0.7065217391304348,0.7319763511777566,0.8221684798941563
11_3,0.8925507020280812,0.7450980392156863,0.7485182049110923,0.7165610859728507,0.15100671140939598,0.2891566265060241,0.5517135862913096,0.9432251416795466,0.8539325842696629,0.8561743341404359,0.8348797975537747,0.26239067055393583,0.4485981308411215,0.711102346677184,0.5849435651906342,0.7014718579593803
11_4,0.905623697290364,1.0,0.752942359923549,0.7091528573641009,0.27339449541284405,1.0,0.6516799613246314,0.9504748482904409,1.0,0.8590611729599449,0.8298296484233418,0.42939481268011526,1.0,0.789111663983609,0.7561133387593556,0.8368388780482074
11_5,0.8581437487416952,0.5608108108108109,0.6386848127182946,0.6404047705095771,0.34674063800277394,1.0,0.6426959954878737,0.92365700912302,0.7186147186147186,0.7795090401293547,0.780788719982375,0.5149330587023687,1.0,0.7824892703862661,0.6696401108958607,0.7857131167054433
11_6,0.9986724853515625,1.0,1.0,1.0,1.0,1.0,0.0,0.9993358018093674,1.0,1.0,1.0,1.0,1.0,0.0,0.8569532121930804,0.8570479716870525
11_7,0.9089043747580333,1.0,0.730891950688905,0.8124731182795699,0.0,1.0,0.6457208943716268,0.9522785811345245,1.0,0.8445263731199464,0.8965353583293783,0.0,1.0,0.7847271023658936,0.7282843340140194,0.7825810592785347
11_8,0.8992172002644881,1.0,1.0,0.7936088307592413,0.2757201646090535,1.0,0.44325609031491386,0.9469345582372166,1.0,1.0,0.8849296648738105,0.432258064516129,1.0,0.6142445450802799,0.7731146122782423,0.8397666903867765
11_9,0.9169836573682727,1.0,0.6492605440934819,0.5844004656577415,0.0,1.0,0.30643513789581206,0.9566942877615889,1.0,0.7873353260267907,0.7376928728875827,0.0,1.0,0.4691164972634871,0.6367256864307583,0.7072627119913498
11_10,0.9601878352670997,1.0,0.7540867093105899,0.7424242424242424,0.0,1.0,0.2613430127041742,0.9796896174863388,1.0,0.859805510534846,0.8521739130434782,0.0,1.0,0.4143884892086331,0.6740059713865866,0.7294367900390423
11_11,0.878149053699176,1.0,0.6131225993325358,0.3219178082191781,0.0,1.0,0.22903225806451613,0.9351217912865711,1.0,0.7601686314310251,0.48704663212435234,0.0,1.0,0.37270341207349084,0.5774602456164866,0.6507200667022055
11_12,0.9075064038311615,1.0,0.6989513018322083,0.43902439024390244,1.0,1.0,1.0,0.9515107283608233,1.0,0.8228032211146192,0.6101694915254238,1.0,1.0,1.0,0.8636402994153246,0.9120690630001238
11_13,0.9178919602915754,1.0,0.6039227166276346,0.6024909185262065,0.0924548352816153,0.0,0.5699566160520607,0.9571883915213129,1.0,0.7530571272129951,0.7519430051813472,0.16926070038910507,0.0,0.7260794473229706,0.540959578111299,0.6225040959468187
11_14,0.8912489534418113,1.0,0.6332361516034986,0.3395225464190981,0.3380358111774281,1.0,0.4816247582205029,0.942497762465234,1.0,0.7754373438057837,0.5069306930693069,0.505271695052717,1.0,0.6501305483028721,0.6690954601231913,0.7686097203851305
11_15,0.9448906998881115,1.0,0.5835226412236862,0.666321243523316,0.6363636363636364,1.0,0.5592334494773519,0.971664577287012,1.0,0.7369931140015302,0.7997512437810945,0.7777777777777778,1.0,0.71731843575419,0.7700473814965861,0.8576435926573721
12_0,0.9780615025301673,0.14981949458483754,0.5993945509586277,0.08695652173913043,1.0,1.0,0.0,0.9889090923402681,0.260596546310832,0.7495268138801262,0.16,1.0,1.0,0.0,0.5448902956875376,0.5941474932187466
12_1,0.9193601522749735,0.0,1.0,0.5469879518072289,0.0026109660574412533,1.0,0.6833478387003191,0.957986078001335,0.0,1.0,0.7071651090342679,0.005208333333333333,1.0,0.8118914261094355,0.5931867012628518,0.6403215637826245
12_2,0.9217218517740118,1.0,0.6763779527559055,0.7368421052631579,0.00390625,1.0,0.45078226857887876,0.9592666607013253,1.0,0.8069516204790982,0.8484848484848485,0.007782101167315175,1.0,0.6214333857560099,0.6842329183388506,0.7491312309412281
12_3,0.9605940228960292,0.0,0.6644938650306749,0.5346286430586024,0.1835334476843911,1.0,0.4325216673545192,0.9799010011028375,0.0,0.7984335406588343,0.6967531141515213,0.3101449275362319,1.0,0.6038605589167387,0.539395949432031,0.6270133060523092
12_4,0.9219155292391907,1.0,0.6918646508279338,0.5367647058823529,0.08333333333333333,0.7061611374407583,0.5368620037807184,0.9593715386691736,1.0,0.8178723404255319,0.6985645933014354,0.15384615384615385,0.8277777777777777,0.6986469864698647,0.6395573372148983,0.7365827700699911
12_5,0.9374198467990711,1.0,0.6693231011412829,0.37260677466863035,1.0,1.0,0.564625850340136,0.9676992298265544,1.0,0.8019095892025697,0.5429184549356223,1.0,1.0,0.7217391304347827,0.7919965104213029,0.8620380577713612
12_6,0.9344380804092755,0.0,0.632695834424941,0.6821755174073479,0.26171875,0.8245614035087719,0.5429945880938064,0.9661080288613563,0.0,0.7750320924261874,0.8110634239389605,0.4148606811145511,0.9038461538461539,0.7038191738113796,0.554083453406306,0.6535327934283698
12_7,0.9430569611103079,0.543859649122807,0.8014888337468983,0.6686291000841043,0.5324519230769231,1.0,0.602423324498296,0.9706940969671041,0.7045454545454546,0.8898071625344353,0.8014112903225806,0.6949019607843138,1.0,0.751890359168242,0.7274156845199052,0.8304643320460185
12_8,0.8531367140533277,0.1486697965571205,0.5325448421712227,0.2934648581997534,0.3333333333333333,1.0,0.2657463330457291,0.9207488120909109,0.25885558583106266,0.694981089645303,0.45376549094375596,0.5,1.0,0.41990456714383095,0.489556553908641,0.6068936493792663
12_9,0.9617017010326505,1.0,0.6705632306057385,0.6488698363211224,0.49304482225656876,0.38461538461538464,0.4009009009009009,0.9804770017035775,1.0,0.8027989821882952,0.7870479792011345,0.660455486542443,0.5555555555555556,0.572347266881029,0.6513851251046237,0.7655260388674335
12_10,0.9836610665648466,1.0,0.6830074359680529,0.17446808510638298,1.0,1.0,1.0,0.9917632433733007,1.0,0.8116511209294714,0.2971014492753623,1.0,1.0,1.0,0.8344480839484688,0.8715022590825906
12_11,0.9249388342080197,1.0,0.6266290947516732,0.6044009779951101,0.4985014985014985,0.4880239520958084,0.6937349091371203,0.9610059475874916,1.0,0.7704634040710264,0.7534288326729656,0.6653333333333333,0.6559356136820925,0.8191776710684273,0.6908898952413185,0.8036206860593339
12_12,0.950051943340534,1.0,0.6123666835957339,0.0,1.0,1.0,0.0,0.9743862942574224,1.0,0.7595873690841799,0.0,1.0,1.0,0.0,0.651774089562324,0.6762819519059432
12_13,0.9849010732393916,1.0,0.7319353208691258,0.0,0.0,1.0,0.0,0.9923931086721784,1.0,0.8452224653537563,0.0,0.0,1.0,0.0,0.5309766277297883,0.5482307962894193
12_14,0.8976062013386149,1.0,0.4976954277286136,0.6216216216216216,0.04201680672268908,1.0,0.5832558139534884,0.9460405438235003,1.0,0.6646150058472333,0.7666666666666667,0.08064516129032258,1.0,0.736780258519389,0.6631708387664323,0.7421068051638731
12_15,0.9414652323245415,0.0,0.0,0.591715976331361,0.0,1.0,0.5029712021941185,0.969850210706388,0.0,0.0,0.7434944237918215,0.0,1.0,0.6693025141930251,0.4337360586928601,0.4832353069558907
13_0,0.951873786890957,1.0,0.6951733074182054,0.7777777777777778,1.0,1.0,0.5421002838221382,0.9753435834671971,1.0,0.82017962927575,0.875,1.0,1.0,0.7030674846625767,0.8524178794155827,0.9105129567722177
13_1,0.9804954947993137,1.0,0.6535211267605634,1.0,0.0,1.0,0.3459988485895222,0.9901517043326258,1.0,0.7904599659284497,1.0,0.0,1.0,0.514114627887083,0.7114307814499142,0.7563894711640227
13_2,0.9505339893695799,1.0,0.5928614640048396,0.508641975308642,0.27169811320754716,0.24752475247524752,0.4946236559139785,0.974639759727331,1.0,0.7443980250664641,0.67430441898527,0.42729970326409494,0.3968253968253968,0.6618705035971223,0.5808405643256906,0.6970482582093828
13_3,0.9616753997044203,1.0,0.7039206849932402,0.6810193321616872,0.0,0.5024875621890548,0.46462264150943394,0.9804633323630635,1.0,0.8262364453848189,0.8102456874019864,0.0,0.6688741721854304,0.6344605475040258,0.616246517222548,0.7028971692627607
13_4,0.8923494741708078,1.0,0.6789497664882105,0.2948148148148148,0.0,1.0,0.5365079365079365,0.9431127668020397,1.0,0.8087791309067471,0.45537757437070936,0.0,1.0,0.6983471074380165,0.6289459988545385,0.7008023685025019
13_5,0.9848917292300056,0.0,1.0,0.9183673469387755,1.0,1.0,0.515625,0.9923883652959472,0.0,1.0,0.9574468085106383,1.0,1.0,0.6804123711340206,0.7741262965955401,0.804321077848658
13_6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13_7,0.9729929826820318,1.0,1.0,0.6804733727810651,0.13821138211382114,1.0,0.6568672485071199,0.9863116505963161,1.0,1.0,0.8098591549295775,0.24285714285714285,1.0,0.7929026892154145,0.7783635694405769,0.83313294822835
13_8,0.9227382206834261,0.48628884826325414,0.7411075181891673,0.6718235681369322,0.5258064516129032,1.0,0.5762957593330917,0.959816797479008,0.6543665436654367,0.8513058618688334,0.8037015160464659,0.6892177589852009,1.0,0.7312025753046677,0.7034371951741106,0.8128015790499445
13_9,0.9036883717461028,1.0,0.6942426926483614,0.31794871794871793,0.0,1.0,1.0,0.9494078812040239,1.0,0.8195315767461313,0.48249027237354086,0.0,1.0,1.0,0.7022685403347403,0.7502042471890995
13_10,0.8574455380703816,0.0,0.6489018738666129,0.2869692532942899,0.0,1.0,0.15338345864661654,0.9232524135928573,0.0,0.7870715464043502,0.4459613196814562,0.0,1.0,0.26597131681877445,0.42095716055398585,0.48889379949963396
13_11,0.8784068708048823,1.0,0.683648783264551,0.5285035629453682,0.0,1.0,0.5738898756660746,0.9352679490876138,1.0,0.8121037951145297,0.6915306915306916,0.0,1.0,0.7292630628597224,0.6663498703829822,0.7383093569417939
13_12,0.9723374385808181,1.0,0.6748617086662569,0.075,1.0,1.0,0.39727011494252873,0.9859747318698739,1.0,0.8058715596330275,0.13953488372093023,1.0,1.0,0.5686375321336761,0.7313527517413719,0.7857169581939297
13_13,0.9439056545845298,0.2631578947368421,0.7923253150057273,0.6458157227387996,0.5175718849840255,1.0,0.6194558330227358,0.97114348359285,0.4166666666666667,0.884131143350163,0.7847971237801746,0.6821052631578948,1.0,0.7650172612197929,0.6831760435818086,0.7862658488239346
13_14,0.9231381631323732,1.0,0.7994075327972916,0.42298578199052134,0.0,0.0,0.5109129312367989,0.9600331175673641,1.0,0.8885230479774224,0.5945045795170691,0.0,0.0,0.6762969866418143,0.5223492013081408,0.588479675957667
13_15,0.969659009565953,1.0,0.5772314270443613,0.605009633911368,0.5182311869666408,1.0,0.5458879618593564,0.9845958156784036,1.0,0.7319552694002033,0.7539015606242497,0.6826775677056719,1.0,0.7062451811873555,0.7451456027639543,0.837053627799412
14_0,0.9036081829923753,1.0,0.7759836251989993,0.29245283018867924,0.0,1.0,1.0,0.9493636254199634,1.0,0.873863490843898,0.45255474452554745,0.0,1.0,1.0,0.7102920911971504,0.7536831229699156
14_1,0.9915069383208799,1.0,0.6340807174887892,0.27167630057803466,0.39655172413793105,1.0,0.37755102040816324,0.9957353592318986,1.0,0.7760702524698134,0.42727272727272725,0.5679012345679012,1.0,0.5481481481481482,0.6673381001333997,0.7593039602414983
14_2,0.9114019395537143,0.0,0.7457025920873124,0.5338530980713992,0.281365998515219,0.05588235294117647,0.6084888401024515,0.9536476035663268,0.0,0.8543294779618631,0.6960941680042804,0.4391657010428737,0.10584958217270195,0.7565969062784349,0.4480992601816104,0.5436690627180687
