id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
7_1,0.9996185302734375,1.0,1.0,1.0,0.0,1.0,1.0,0.9998092287499905,1.0,1.0,1.0,0.0,1.0,1.0,0.8570883614676339,0.8571156041071415
7_2,0.9689397855020029,1.0,0.5934995547640249,0.5815450643776824,1.0,1.0,0.45675675675675675,0.9842249038153912,1.0,0.7449008102822018,0.7354138398914518,1.0,1.0,0.62708719851577,0.8001058802000668,0.8702323932149737
7_3,0.9040606871932173,0.3390119250425894,0.7455985238717614,0.5313141683778234,0.0,0.5775075987841946,0.5847584758475848,0.9496133114600421,0.5063613231552163,0.8542611759524333,0.693932282936641,0.0,0.7321772639691715,0.7379780386217342,0.526035911302453,0.6391890565850341
7_4,0.8584128232864588,0.3038842345773039,0.6766479737593906,0.572573463935886,0.0,0.0,0.2205726405090138,0.9238128499010487,0.4661214953271028,0.8071437586772687,0.7281993204983013,0.0,0.0,0.36142484795829716,0.37601301943829324,0.46952889605171705
7_5,0.9295789008598715,0.45544554455445546,0.6252624212736179,0.7058823529411765,1.0,1.0,0.3569539925965098,0.963504421037799,0.6258503401360545,0.7694294940796556,0.8275862068965517,1.0,1.0,0.5261106780982073,0.7247318874608044,0.8160687343211811
7_6,0.8245520700727708,0.35714285714285715,0.5853402140672783,0.06774193548387097,0.5306122448979592,1.0,0.35909090909090907,0.9038405465072687,0.5263157894736842,0.7384411356923263,0.1268882175226586,0.6933333333333334,1.0,0.5284280936454849,0.5320686043936637,0.6453210165963937
7_7,0.8999775943836589,0.0,0.6919342208300705,0.591792656587473,0.14829659318637275,0.2967289719626168,0.44741100323624594,0.9473560078224039,0.0,0.8179209478848468,0.7435549525101763,0.2582897033158813,0.45765765765765765,0.6182224706539966,0.439448720026634,0.5490002485492804
7_8,0.9323019137900197,1.0,0.695353982300885,0.6067892503536068,0.13968957871396895,0.0,0.5738729845343863,0.9649650576202157,1.0,0.8203053634346862,0.7552816901408451,0.245136186770428,0.0,0.7292494250470416,0.5640011013846952,0.6449911032876023
7_9,0.8475395886515991,0.0,0.7159274555575508,0.05472636815920398,1.0,0.8235294117647058,0.4982517482517482,0.917479218153224,0.0,0.8344495604855588,0.10377358490566038,1.0,0.9032258064516129,0.6651108518086347,0.5628535103406869,0.6320055745435272
7_10,0.9043208723904844,0.0,0.6870870870870871,0.6262953367875648,0.2896596017983301,0.0,0.4842233009708738,0.9497568245999373,0.0,0.8145247419010324,0.7702110712863401,0.449203187250996,0.0,0.6524938675388389,0.4273694570049057,0.5194556703681635
7_11,0.8990734739009418,0.4342301943198804,0.6729647124201167,0.6033768716151641,0.5817694369973191,0.4168336673346693,0.5193519351935193,0.9468548597586685,0.6055237102657635,0.8045175220063112,0.752632624677131,0.735593220338983,0.5884016973125884,0.683649289099526,0.5896571845402301,0.7310247033512817
7_12,0.94009991757641,0.4874446085672083,0.6412812185015119,0.0,1.0,1.0,0.0,0.9691252590235571,0.6554121151936445,0.7814397816444899,0.0,1.0,1.0,0.0,0.58126082066359,0.6294253079802417
7_13,0.9050958740580467,0.0,0.6987139758289433,0.44064386317907445,0.31792873051224946,0.0,0.17209908735332463,0.9501840683010887,0.0,0.8226387558717563,0.611731843575419,0.4824672581326574,0.0,0.2936596218020022,0.3620687901330913,0.45152593538327473
7_14,0.8898642322097379,0.18386714116251482,0.6346687211093991,0.4864864864864865,0.19377162629757785,0.0,0.6147630487005896,0.9417229206663776,0.3106212424849699,0.7765105099443869,0.6545454545454545,0.32463768115942027,0.0,0.761428185014877,0.42906017942375796,0.5384951419736409
7_15,0.942775544742966,1.0,0.6388816981620502,0.5324439053972104,0.5109949923797082,0.0,0.5334942667471334,0.9705449991833179,1.0,0.7796556626125415,0.6948951325682627,0.6763688760806916,0.0,0.695789059425423,0.5940843439184383,0.6881791042671768
8_0,0.8947713029651109,1.0,0.6806639239608455,0.5784244144783535,0.20857988165680474,0.0,0.5071817731550272,0.9444636421977588,1.0,0.8099940913311386,0.7329136690647482,0.34516523867809057,0.0,0.6730200460072298,0.5528030423165917,0.6436509553255666
8_1,0.8969040637536203,0.2036082474226804,0.628539444224944,1.0,1.0,1.0,0.0,0.9456504215387825,0.33832976445396146,0.7719057053899964,1.0,1.0,1.0,0.0,0.6755788222001778,0.7222694130546772
8_2,0.8705723624201885,0.0,0.6512418839534164,0.20202020202020202,0.0,1.0,0.144,0.9308085374401902,0.0,0.7887904131818749,0.33613445378151263,0.0,1.0,0.2517482517482518,0.4096906354848296,0.4724973794502613
8_3,0.9266919389006578,0.0,0.7520523846755277,0.5967669510552313,0.0,0.0,0.49803716304632295,0.9619513324267238,0.0,0.8584816199029397,0.7474690663667042,0.0,0.0,0.6649196366177498,0.3962212053825342,0.46183166504487394
8_4,0.9403292537261758,1.0,0.6482130343377716,0.5985730379271498,0.3422222222222222,0.0,0.5369883589936162,0.9692471026970122,1.0,0.7865646258503401,0.7488841907446558,0.5099337748344371,0.0,0.6987539701930124,0.5809037010295622,0.6733405234742083
8_5,0.7851858027135741,1.0,0.610991465262822,0.013289036544850499,0.0,1.0,0.36750075369309615,0.8796684373358239,1.0,0.7585284943308412,0.02622950819672131,0.0,1.0,0.5374779541446209,0.539566722602049,0.6002720562868582
8_6,0.9707592759439757,0.0,0.7439858750827631,0.6818181818181818,1.0,1.0,0.5564289724873667,0.9851627114417522,0.0,0.8532017210832701,0.8108108108108109,1.0,1.0,0.715007215007215,0.7075703293331838,0.7663117797632925
8_7,0.9631041317273975,0.0,0.621536523929471,0.4607142857142857,0.19298245614035087,1.0,0.6870931893951421,0.9812053432743087,0.0,0.7666019417475728,0.6308068459657702,0.3235294117647059,1.0,0.8145290298296791,0.560775798129521,0.6452389389402909
8_8,0.9032754759238522,1.0,0.28109028960817717,0.7177910096185304,0.02486678507992895,0.0,0.5091751621872104,0.9491799661690079,1.0,0.43882978723404253,0.8357140136365367,0.04852686308492201,0.0,0.6747727830999755,0.490885531773957,0.5638604876034978
8_9,0.840596284258256,1.0,0.6584855922188891,0.5434397163120568,0.0,1.0,0.3329032258064516,0.9133956114629547,1.0,0.7940805700191833,0.704192992533027,0.0,1.0,0.4995159728944821,0.6250606883708077,0.7015978781299496
8_10,0.928087394384228,1.0,0.573930813019997,0.5565410199556541,0.579520697167756,1.0,0.6506979695431472,0.9627026213514878,1.0,0.7292961142539182,0.7150997150997151,0.7337931034482759,1.0,0.7883913127042091,0.7555396991529689,0.8470404095510865
8_11,0.9232338433241368,0.006309148264984227,0.5771994035515793,0.4455732946298984,0.0,1.0,0.39316239316239315,0.9600848555456055,0.012539184952978056,0.7319295229909755,0.6164658634538153,0.0,1.0,0.5644171779141104,0.4779254404189988,0.5550623721224978
8_12,0.8961711350136459,1.0,0.701813110181311,0.7139877848949799,0.1981230448383733,1.0,0.6473345049794962,0.9452428828447454,1.0,0.8247828224881167,0.8331305405875196,0.3307223672758921,1.0,0.7859174964438123,0.7367756542725438,0.8171137299485837
8_13,0.9205505161088521,1.0,0.7046002596920794,0.6129032258064516,0.38271604938271603,1.0,0.5578903996703749,0.9586319218241043,1.0,0.8267043908808966,0.76,0.5535714285714286,1.0,0.7162126421581592,0.7398086358086392,0.8307314833477983
8_14,0.6970012447663234,0.4868421052631579,0.6098990077437211,0.49344978165938863,0.0,0.6952789699570815,1.0,0.8214504814488811,0.6548672566371682,0.7576860471496242,0.6608187134502924,0.0,0.8202531645569621,1.0,0.5689244441985247,0.6735822376061326
8_15,0.9565951809224145,1.0,1.0,1.0,1.0,1.0,0.6627637673700463,0.9778161474070877,1.0,1.0,1.0,1.0,1.0,0.7971833165673605,0.945622706898923,0.967857066282064
9_0,0.9246203806171877,0.015151515151515152,0.7066155321188878,0.4858354210830603,0.47291893856779355,0.04245283018867924,0.4570727718724448,0.9608340324450687,0.029850746268656716,0.8280898876404494,0.6539559014267186,0.642152023692004,0.08144796380090498,0.6273849607182941,0.4435239127999383,0.5462450737131566
9_1,0.941986658258936,0.3015695067264574,0.620584387265591,0.35561877667140823,0.44360902255639095,1.0,0.46313285762827044,0.970126807259801,0.46339362618432384,0.7658772874058127,0.5246589716684156,0.6145833333333334,1.0,0.6330701346957733,0.5895001727295791,0.7102443086496372
9_2,0.8716061865707972,1.0,0.6451931455126343,0.40236686390532544,1.0,1.0,0.476905311778291,0.9313991296083237,1.0,0.7843372643174917,0.5738396624472574,1.0,1.0,0.6458170445660673,0.7708673582524354,0.8479133001341629
9_3,0.9135703161101508,0.19545454545454546,0.6479056174910705,0.44696969696969696,0.10526315789473684,1.0,0.2132486388384755,0.9548332856325129,0.3269961977186312,0.7863382594417078,0.6178010471204188,0.19047619047619047,1.0,0.35153328347045626,0.5032017103940966,0.603996894837131
9_4,0.82383576576031,1.0,0.6522737505628096,0.5277777777777778,1.0,1.0,0.5751020408163265,0.9034100341999535,1.0,0.7895468294410988,0.6909090909090909,1.0,1.0,0.7302409950764447,0.7969984764167463,0.8734438499466555
9_5,0.9006335816874455,1.0,0.6780641767490795,0.6188822229239027,0.0,1.0,0.4418831168831169,0.9477193188261286,1.0,0.8081504702194358,0.7645796762239127,0.0,1.0,0.6129250168880883,0.6627804426062206,0.7333392117367951
9_6,0.9582086541371079,1.0,0.701803349076857,0.6135024920706842,0.41054313099041534,0.40373831775700936,0.29557522123893804,0.9786583795477568,1.0,0.8247760817459316,0.7604605447907891,0.5821064552661381,0.5752330226364847,0.4562841530054645,0.6261958807530018,0.7396455195703664
9_7,0.934874561178183,1.0,0.6700145560407569,0.5510455104551045,0.0,1.0,0.5915363385464582,0.9663412604989955,1.0,0.8024056480432319,0.7105471847739889,0.0,1.0,0.7433526011560694,0.6782101380315003,0.7460923849246123
9_8,0.9858397981119731,1.0,0.614043355325165,0.9024390243902439,0.08333333333333333,0.0,1.0,0.9928694137858,1.0,0.7608759124087591,0.9487179487179487,0.15384615384615385,0.0,1.0,0.6550936444515306,0.693758489822666
9_9,0.9352915781083954,0.0,0.5524136853616622,0.3833757421543681,0.006172839506172839,0.0,0.332039911308204,0.9665639934449297,0.0,0.7116836067223508,0.5542611894543225,0.012269938650306749,0.0,0.49854348730753223,0.3156133937769718,0.39190317365420596
9_10,0.9161297999286067,0.0,0.5608459749750858,0.5131450827653359,0.4157303370786517,0.0,0.4849557522123894,0.9562293744011923,0.0,0.7186435868331441,0.6782496782496783,0.5873015873015873,0.0,0.6531585220500596,0.41297242099429565,0.5133689641193803
9_11,0.8942622490786298,1.0,0.6830956079649767,0.6223365172667157,0.3523076923076923,0.0,0.5039164490861618,0.9441799830130168,1.0,0.8117133747273032,0.7672101449275363,0.5210466439135382,0.0,0.6701388888888888,0.5794169308148823,0.6734698622100405
9_12,0.8318818008565749,1.0,0.6844158723121259,0.48412698412698413,0.009433962264150943,0.0,0.5181179015684153,0.9082265028972861,1.0,0.8126447673194357,0.6524064171122995,0.018691588785046728,0.0,0.6825792661204132,0.5039966458754644,0.5820783631763543
9_13,0.9076188537483576,0.0,0.6938218299574577,0.7389937106918238,0.42857142857142855,0.0,0.45871559633027525,0.9515725344871073,0.0,0.8192382666066876,0.8499095840867993,0.6,0.0,0.6289308176100629,0.4611030598999061,0.5499501718272367
9_14,0.9235378333951959,1.0,0.6224455233148922,0.6352853965900667,0.044642857142857144,0.7341772151898734,0.38420542635658916,0.9602492005733818,1.0,0.7672929714683369,0.7769718948322756,0.08547008547008547,0.8467153284671532,0.5551277563878194,0.6206134645699249,0.7131181767427218
9_15,0.889222162928068,1.0,0.6478634091123479,0.6144306651634723,0.3110236220472441,0.344,0.3867452135493373,0.9413632556055559,1.0,0.7863071727059362,0.7611731843575419,0.4744744744744745,0.5119047619047619,0.5577740016992353,0.5990407246857814,0.7189995501067866
10_0,0.8463839042958129,1.0,0.7116808629028806,0.2597402597402597,1.0,1.0,0.6260923845193508,0.9168016492416433,1.0,0.8315578894723681,0.41237113402061853,1.0,1.0,0.7700575815738964,0.7776996302083291,0.847255464901218
10_1,0.9177423662423217,1.0,0.6355407776854161,0.5505836575875487,0.5762897914379802,1.0,0.5790838375108038,0.9571070466994708,1.0,0.7771628642421504,0.7101631116687579,0.7311977715877437,1.0,0.7334428024083196,0.7513200614948671,0.8441533709437774
10_2,0.934156162464986,1.0,0.6659476947964411,0.40396341463414637,0.31844660194174756,1.0,0.7606177606177607,0.965957331257524,1.0,0.7994821168473863,0.5754614549402823,0.48306332842415317,1.0,0.8640350877192983,0.7261616620650116,0.8125713313126635
10_3,0.9244410887260138,1.0,0.702753108348135,0.6016104294478528,0.22580645161290322,0.0,0.44728761514841353,0.9607372178256668,1.0,0.8254315965159339,0.7512568829303328,0.3684210526315789,0.0,0.6181046676096181,0.557414099040474,0.6462787739304472
10_4,0.8005562616271573,1.0,0.5094459294160286,1.0,1.0,1.0,1.0,0.889232154182949,1.0,0.6750105048322228,1.0,1.0,1.0,1.0,0.9014288844347408,0.9377489512878816
10_5,0.8425432948276856,1.0,0.6020255863539445,0.40225563909774437,0.0,1.0,0.5684906353286816,0.9145438234128226,1.0,0.751580488454116,0.5737265415549598,0.0,1.0,0.7248887848279092,0.630759307944008,0.7092485197499725
10_6,0.8884400483237692,1.0,0.6564050288820931,0.82,1.0,1.0,0.5324805618259343,0.9409248115791368,1.0,0.7925658488553377,0.9010989010989011,1.0,1.0,0.6949263502454992,0.8424750912902567,0.9042165588255535
10_7,0.6997697974217312,0.0,0.6296740242654583,0.39823008849557523,0.0,0.46174863387978143,0.0,0.8233700804463826,0.0,0.7727607053800477,0.569620253164557,0.0,0.6317757009345795,0.0,0.3127746491517923,0.3996466771322238
10_8,0.9431786894273128,1.0,0.5424918977313647,0.573715248525695,0.3675623800383877,0.0,0.4309775429326288,0.9707585767166717,1.0,0.7033967549900783,0.7291220556745182,0.5375438596491228,0.0,0.602354027232864,0.5511322512364841,0.6490250391804651
10_9,0.8526625089949629,1.0,0.6864149305555556,0.60625,0.0691609977324263,0.6229508196721312,0.30510105871029836,0.92047256837676,1.0,0.8140522455282461,0.754863813229572,0.12937433722163308,0.7676767676767676,0.46755162241887904,0.591791473666482,0.6934273363502654
10_10,0.8839042702956359,1.0,0.6541397191633165,0.452914798206278,0.0,1.0,0.3243647234678625,0.9383749315000249,1.0,0.7909122930609369,0.6234567901234568,0.0,1.0,0.4898419864559819,0.6164747873047275,0.6917980001629144
10_11,0.8257492354740061,0.0,0.6590274355183178,0.8186528497409327,1.0,1.0,0.34494773519163763,0.9045593112458544,0.0,0.7944744268950834,0.9002849002849003,1.0,1.0,0.5129533678756477,0.6640538937035564,0.7303245723287837
10_12,0.9573603197550812,0.0,0.6874307862679956,0.6084010840108401,0.4246575342465753,0.0,0.3707742639040349,0.9782157225654527,0.0,0.814766201804758,0.7565290648694187,0.5961538461538461,0.0,0.5409705648369133,0.4355177125977896,0.5266622000329128
10_13,0.9235923274109432,1.0,0.5897073377633253,0.5357142857142857,0.5316868592730661,1.0,0.596474358974359,0.9602786559811779,1.0,0.7419067947349698,0.6976744186046512,0.694250076057195,1.0,0.7472395101385264,0.7395964527337113,0.8344784936452172
10_14,0.9060068416668143,1.0,0.6056988220312003,0.3756345177664975,1.0,1.0,0.2289348171701113,0.9506858232203469,1.0,0.7544364032913651,0.5461254612546126,1.0,1.0,0.37257438551099614,0.7308964283763748,0.8034031533253315
10_15,0.8822476670501652,1.0,0.6718634550022167,0.23699421965317918,0.0,1.0,0.40863597369173577,0.9374405743669351,1.0,0.8037300570115349,0.38317757009345793,0.0,1.0,0.5801867641088104,0.5999630450567567,0.6720764236543912
11_0,0.8422445199763906,1.0,0.6946056674632981,1.0,1.0,1.0,0.17590027700831026,0.9143677843451362,1.0,0.8197844263120782,1.0,1.0,1.0,0.29917550058892817,0.816107209206857,0.8619039587494489
11_1,0.9176516042921621,0.33224043715846996,0.6871660351695327,0.12608695652173912,1.0,1.0,0.453781512605042,0.957057686848058,0.49876948318293685,0.814580214211678,0.22393822393822393,1.0,1.0,0.6242774566473989,0.6452752208209923,0.7312318664040423
11_2,0.9209737229644612,1.0,0.6641199365720052,0.5598303544380491,0.24557260920897284,1.0,0.5344461305007587,0.9588613440721173,1.0,0.7981635481635482,0.7178092833559915,0.3943127962085308,1.0,0.6965981012658228,0.7035632505263208,0.7951064390094301
11_3,0.8781121154456074,0.0,0.7401815325536742,0.6793022475679302,0.13333333333333333,0.3375,0.5070194384449244,0.9351008475202381,0.0,0.8506946185866894,0.8090291650019976,0.23529411764705882,0.5046728971962616,0.6728771049802938,0.46792123819220993,0.572524107276077
11_4,0.8870632364333184,1.0,0.7360553115948799,0.6651286353467561,0.27941176470588236,1.0,0.5468978483392521,0.9401521043989284,1.0,0.8479629729293364,0.7988915945923252,0.4367816091954023,1.0,0.7070898041863606,0.7306509709171556,0.8186968693289076
11_5,0.8402949938542947,0.5419354838709678,0.6551424694708277,0.5843803056027165,0.05823863636363636,1.0,0.5879518072289157,0.9132177141822133,0.702928870292887,0.7916448058761805,0.7376768109729961,0.11006711409395974,1.0,0.7405159332321699,0.6097062423416226,0.7137216069500579
11_6,0.998504638671875,1.0,1.0,0.0,1.0,1.0,0.0,0.9992517598912761,1.0,1.0,0.0,1.0,1.0,0.0,0.7140720912388393,0.7141788228416109
11_7,0.8894616716511884,1.0,0.7016092253567008,0.7332193244976486,0.0,1.0,0.6185602183555101,0.9414974487139436,1.0,0.8246420093422161,0.8460779477059694,0.0,1.0,0.7643338954468802,0.7061214914087212,0.7680787573155727
11_8,0.8678558269576714,1.0,1.0,0.7385390428211587,0.08827586206896551,1.0,0.42102482831484417,0.9292535477657489,1.0,1.0,0.8496088090408577,0.16223067173637515,1.0,0.5925650557620817,0.7308136514518057,0.7905225834721519
11_9,0.9036146726822049,1.0,0.6288530615654498,0.5928975810602162,0.0,1.0,0.3745847176079734,0.9493672071869526,1.0,0.7721421611364685,0.744426494345719,0.0,1.0,0.5450151057401813,0.6428500047022635,0.7158501383441888
11_10,0.9444598337950139,1.0,0.6983428805237316,0.5824800910125142,0.0,1.0,0.2933579335793358,0.9714367120165254,1.0,0.8223814973197615,0.7361610352264558,0.0,1.0,0.4536376604850214,0.6455201055586565,0.7119452721496806
11_11,0.8672893340085148,0.0,0.6475300400534045,0.5157232704402516,1.0,1.0,0.2751937984496124,0.9289287077399008,0.0,0.7860615883306321,0.6804979253112033,1.0,1.0,0.4316109422492401,0.6151052061359691,0.6895855948044253
11_12,0.8860730766321204,1.0,0.6749315730156175,0.36363636363636365,1.0,1.0,1.0,0.9395957003048291,1.0,0.8059213688359127,0.5333333333333333,1.0,1.0,1.0,0.8463772876120146,0.8969786289248678
11_13,0.9036395908433823,1.0,0.5898640296662546,0.5566311713455954,0.08798283261802575,0.0,0.5843101893597836,0.9493809597047063,1.0,0.7420307883688384,0.7151741293532339,0.16173570019723865,0.0,0.7376209447922595,0.5317754019761488,0.6151346460594682
11_14,0.8781307439520246,1.0,0.6081173728232552,0.3319641523525019,0.2696800406297613,1.0,0.5049050043462063,0.935111409873663,1.0,0.7563096862210096,0.49845808802915614,0.4248,1.0,0.6710124597739088,0.6561139020148213,0.7550988062711054
11_15,0.9250607615446935,1.0,0.5446009389671361,0.6714975845410628,0.5582706766917294,1.0,0.5119876256767208,0.9610717542259942,1.0,0.7051671732522796,0.8034682080924855,0.7165259348612787,1.0,0.6772378516624041,0.7444882267744776,0.8376387031563489
12_0,0.9753451213983084,0.15913200723327306,0.6156236129604972,0.30952380952380953,1.0,1.0,0.0,0.9875186982089292,0.2745709828393136,0.762087912087912,0.4727272727272727,1.0,1.0,0.0,0.5799463644451269,0.6424149808376326
12_1,0.907984917996248,0.0,1.0,0.5103260869565217,0.0,0.0,0.6704507734183097,0.9517736848253573,0.0,1.0,0.6757826556315222,0.0,0.0,0.8027183848660678,0.4412516826244399,0.49003924647470676
12_2,0.899833475331113,1.0,0.6506849315068494,0.7169642241676432,0.0,1.0,0.3741314804917157,0.9472761555317739,1.0,0.7883817427385892,0.8351533643809218,0.0,1.0,0.544535200311163,0.663087730213903,0.7307637804232068
12_3,0.9499561314706081,1.0,0.6038306451612904,0.47041763341067283,0.11945905334335086,0.0,0.38794538794538797,0.9743359003201523,1.0,0.7529855436832181,0.6398422090729783,0.2134228187919463,0.0,0.559021113243762,0.5045155501901871,0.5913725121588653
12_4,0.9092663741146051,1.0,0.6833199679230152,0.5835616438356165,0.0,0.5201793721973094,0.49175093134646086,0.952477230461113,1.0,0.8118717545614788,0.7370242214532872,0.0,0.6843657817109144,0.6592936139850161,0.5982968984881438,0.6921475145959727
12_5,0.923828125,1.0,0.6481654890610369,0.37717908082408874,1.0,1.0,0.5714285714285714,0.9604060913705583,1.0,0.7865296214038531,0.5477560414269275,1.0,1.0,0.7272727272727273,0.7886573237590995,0.8602806402105809
12_6,0.922043964663915,0.0,0.6016784237411822,0.637702946482261,0.0945273631840796,0.7215686274509804,0.4707854406130268,0.9594410758706468,0.0,0.751309894449085,0.7787773086102442,0.17272727272727273,0.8382687927107062,0.6401823510257245,0.4926152523050636,0.5915295279133828
12_7,0.9193960172149682,0.0,0.7294266770670826,0.5897435897435898,0.5551839464882943,1.0,0.5373895309313392,0.9580055485881503,0.0,0.8435473868185149,0.7419354838709677,0.7139784946236559,1.0,0.6990935219986735,0.6187342516350391,0.7080800622714232
12_8,0.8322767291104881,0.1344963421496905,0.5193345979862833,0.2917159763313609,0.0,1.0,0.28176352705410823,0.9084618233562699,0.2371031746031746,0.6836342681521321,0.4516720109940449,0.0,1.0,0.43964978111319575,0.4370838818045616,0.5315030083169738
12_9,0.9460348909448092,1.0,0.5943586299529886,0.566461427019196,0.41511771995043373,0.5162790697674419,0.30409356725146197,0.9722691975841242,1.0,0.7455770850884583,0.7232369942196532,0.5866900175131349,0.6809815950920245,0.4663677130044843,0.6203350435551902,0.7393032289288399
12_10,0.9801767032406226,1.0,0.6457806973218797,0.18120805369127516,1.0,1.0,0.0,0.9899891273708372,1.0,0.7847712618974516,0.3068181818181818,1.0,1.0,0.0,0.6867379220362538,0.7259397958694959
12_11,0.9141785360651992,1.0,0.6681181959564542,0.5162543447147823,0.33598875351452673,0.5226130653266332,0.6415462261986694,0.9551653817458343,1.0,0.8010441916837591,0.6809600862998921,0.5029814100315678,0.6864686468646864,0.7816365033890015,0.6569570173966092,0.7726080314306774
12_12,0.9514772158237356,0.0,0.6573625073920757,0.2857142857142857,1.0,1.0,0.0,0.9751353570603782,0.0,0.7932633982730322,0.4444444444444444,1.0,1.0,0.0,0.5563648584185853,0.6018347428254078
12_13,0.985764211741319,1.0,0.782350024789291,1.0,1.0,1.0,0.0,0.9928310782445829,1.0,0.8778859527121001,1.0,1.0,1.0,0.0,0.8240163195043728,0.8386738615652405
12_14,0.8720833847727554,0.0,0.5089144500359454,0.6449885233358837,0.0,1.0,0.5944391179290508,0.9316715183374313,0.0,0.67454380866168,0.7841860465116279,0.0,1.0,0.745640408899579,0.5172036394390908,0.5908631117729026
12_15,0.9292363470081003,0.0,0.0,0.4434389140271493,0.0,1.0,0.49815789473684213,0.9633203816102462,0.0,0.0,0.6144200626959248,0.0,1.0,0.6650272264184086,0.41011902225315594,0.46325252438922565
13_0,0.9386044328203065,1.0,0.6427586206896552,0.24390243902439024,1.0,1.0,0.5293354943273906,0.9683300181613768,1.0,0.7825356842989085,0.39215686274509803,1.0,1.0,0.692242475625265,0.7649429981231061,0.8336092915472354
13_1,0.9723715928054886,1.0,0.7125307125307125,0.0,0.0,1.0,0.23625624716038165,0.9859922910595093,1.0,0.8321377331420373,0.0,0.0,1.0,0.38221242190371185,0.5601655074995118,0.6000489208721798
13_2,0.9477291632007986,1.0,0.6224391585315551,0.4975845410628019,0.4639175257731959,0.5872641509433962,0.39296187683284456,0.9731631903517314,1.0,0.7672881355932203,0.6645161290322581,0.6338028169014085,0.7399702823179792,0.5642105263157895,0.6445566309063703,0.7632787257874839
13_3,0.953919707039197,1.0,0.6737293817889232,0.5511363636363636,0.03488372093023256,0.40336134453781514,0.2943444730077121,0.9764164859002169,1.0,0.8050636968191651,0.7106227106227107,0.06741573033707865,0.5748502994011976,0.4548162859980139,0.5587678558486062,0.6555978870111975
13_4,0.867171737152352,0.0,0.6598338225782377,0.2072463768115942,1.0,1.0,0.4847560975609756,0.9288612503045777,0.0,0.795060100116903,0.3433373349339736,1.0,1.0,0.6529774127310062,0.6027154334433085,0.67431944258378
13_5,0.9827078163771712,0.0,1.0,0.625,1.0,1.0,0.492725509214355,0.9912785013101802,0.0,1.0,0.7692307692307693,1.0,1.0,0.6601689408706952,0.7286333322273609,0.7743826016302349
13_6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13_7,0.9674335370080771,1.0,1.0,0.6077170418006431,0.17344173441734417,1.0,0.6177409061901723,0.9834472360161922,1.0,1.0,0.756,0.2956120092378753,1.0,0.7637080867850099,0.7666190313451766,0.8283953331484397
13_8,0.9156341281811413,0.36106194690265486,0.7314203730272597,0.6465412621359223,0.5014955134596212,1.0,0.49318388367161464,0.9559592979798484,0.5305591677503251,0.84487901889294,0.7853325962778699,0.6679946879150066,1.0,0.6605802393994725,0.6641910153397449,0.7779007154593517
13_9,0.886087502139068,1.0,0.6787765957446809,0.02040816326530612,0.0,1.0,0.0,0.9396038106759413,1.0,0.8086562529704382,0.04,0.0,1.0,0.0,0.5121817515927221,0.54118000909234
13_10,0.8110030596534991,0.09433962264150944,0.5986251841271258,0.282798833819242,0.0,1.0,0.11202466598150052,0.8956396349862259,0.1724137931034483,0.7489250013961021,0.4409090909090909,0.0,1.0,0.20147874306839186,0.4141130523175538,0.49419518049475136
13_11,0.8473338770437687,1.0,0.6666233344166396,0.5776942355889725,0.0,1.0,0.48537033940812574,0.9173586730296214,1.0,0.7999687999688,0.7323272438443209,0.0,1.0,0.6535344439441693,0.6538602552082153,0.7290270229695588
13_12,0.962093053063317,0.0,0.6381004366812227,0.9024390243902439,1.0,1.0,0.4147331786542923,0.9806803520977251,0.0,0.7790736421192935,0.9487179487179487,1.0,1.0,0.5863058630586306,0.7024808132555823,0.7563968294276567
13_13,0.9197001750802452,0.0,0.7250547699661422,0.595457771469127,0.5502824858757062,1.0,0.5434712864934231,0.9581706424981712,0.0,0.8406165213877503,0.74644128113879,0.7099125364431487,1.0,0.7042194969860736,0.6191380698406633,0.7084800683505621
13_14,0.8975334150042968,1.0,0.76532006245121,0.45241199478487615,0.0,0.0,0.40668671501857423,0.946000115631444,1.0,0.8670609695428666,0.6229802513464991,0.0,0.0,0.5782193158953722,0.5031360267512796,0.573465807488026
13_15,0.9685094930996571,1.0,0.6475370636059302,0.3746743095362168,0.3048628428927681,1.0,0.5146982980917999,0.9840028676464458,1.0,0.786066763425254,0.5451099317664898,0.4672718585762064,1.0,0.679605039155601,0.6871831438894818,0.7802937800814281
14_0,0.8764499084268362,1.0,0.7410929377456574,0.2562814070351759,0.0,1.0,1.0,0.9341575327866094,1.0,0.8512962423536266,0.408,0.0,1.0,1.0,0.6962606076010955,0.7419219678771766
14_1,0.9876265989407501,1.0,0.5908385093167702,0.10116731517509728,0.22631578947368422,0.0,0.4845360824742268,0.9937747859352235,1.0,0.7428013665202537,0.18374558303886926,0.36909871244635195,0.0,0.6527777777777778,0.48435489934007553,0.5631711751026394
14_2,0.8832581434470103,0.0,0.7008305781791792,0.4727403156384505,0.2869166029074216,0.10854503464203233,0.5582689335394126,0.9380106986611447,0.0,0.8241039256590177,0.6419873356064296,0.44589774078478,0.19583333333333333,0.71652449910732,0.4300799440505009,0.5374796475931466
