id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
3_17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3_18,0.9743091571797877,0.0,0.44133053954950235,0.45714285714285713,0.0,0.0,0.20853658536585365,0.9869874266009532,0.0,0.6123932400508814,0.6274509803921569,0.0,0.0,0.34510595358224017,0.2973313056054287,0.3674196572323188
3_19,0.9151794393250127,0.41092636579572445,0.7735289527079756,0.5113427345187002,0.0,0.6979655712050078,0.6308481738605494,0.9557114289484636,0.5824915824915825,0.872304849071548,0.6766734279918865,0.0,0.8221198156682028,0.7736442717009069,0.5628273196304242,0.6689921965532272
3_20,0.8737952643477571,0.46405693950177934,0.6932654828930273,0.5486486486486486,0.0,0.0,0.40898876404494383,0.9326475319617306,0.6339329120077783,0.8188503101221306,0.7085514834205934,0.0,0.0,0.580542264752791,0.42696501420516514,0.5249320717521463
3_21,0.9372309778003728,0.20382165605095542,0.6313036981695929,0.43457943925233644,0.0,0.0,0.31848101265822787,0.9675985863746107,0.3386243386243386,0.7739867185711015,0.6058631921824105,0.0,0.0,0.48310291858678955,0.3607738262759265,0.4527393934770358
3_22,0.82817192371698,0.23985239852398524,0.589885776577089,0.18571428571428572,0.45985401459854014,0.0,0.47023809523809523,0.906010986136542,0.3869047619047619,0.7420479952302876,0.3132530120481928,0.63,0.0,0.6396761133603239,0.3962452134812823,0.5168418383828726
3_23,0.9171441903873075,0.0,0.740564462257849,0.6482593037214885,0.25757575757575757,0.3235294117647059,0.470565453137103,0.9567816494825286,0.0,0.8509474694171264,0.786598689002185,0.40963855421686746,0.4888888888888889,0.6399789307347906,0.4796626541206018,0.5904048831060553
3_24,0.9447185688909623,1.0,0.7509367681498829,0.5732130464954892,0.2430939226519337,0.0,0.5820793433652531,0.9715735572265535,1.0,0.8577542967966294,0.7287163652404058,0.39111111111111113,0.0,0.7358408992650238,0.5848630927933601,0.6692851756628178
3_25,0.8821264778895107,0.0,0.7691403863326597,0.390625,0.0,0.6869565217391305,0.6671201814058957,0.9373721567093277,0.0,0.8695074650656182,0.5617977528089888,0.0,0.8144329896907216,0.8003264417845484,0.4851383667667424,0.5690624008656007
3_26,0.9078125,0.16831683168316833,0.6985365853658536,0.5866778735028367,0.23108265424912688,0.0,0.4791395045632334,0.9516789516789517,0.288135593220339,0.8225157955198162,0.7395047013640578,0.37541371158392434,0.0,0.6478624944909652,0.4387951356234599,0.546444463979722
3_27,0.9016466227824643,0.29435483870967744,0.7025002256521347,0.5941143808995003,0.5749211356466877,0.35333333333333333,0.5038137294259334,0.9482798875252509,0.45482866043613707,0.825257130739052,0.7453848833159178,0.730095142714071,0.5221674876847291,0.6700480512546716,0.5606691809213902,0.6994373205242612
3_28,0.9530529809094413,0.5775510204081633,0.663013698630137,1.0,1.0,1.0,0.0,0.9759622398626904,0.7322121604139715,0.7973640856672158,1.0,1.0,1.0,0.0,0.7419453857068203,0.7865054979919825
3_29,0.9211798658221206,0.0,0.7415068820112977,0.47001845018450183,0.4664835164835165,0.0,0.2782608695652174,0.9589730583897462,0.0,0.8515692813742062,0.6394728584876059,0.6361933308355189,0.0,0.43537414965986393,0.4110642262952363,0.5030832398209916
3_30,0.8944705882352941,0.25681818181818183,0.6079260027111075,0.5124145376034545,0.296998420221169,0.0,0.6124201277955271,0.9442960938955474,0.40867992766726946,0.7561616662534094,0.6776112300737568,0.4579780755176614,0.0,0.7596284829721363,0.45443540834067625,0.5720507823399686
3_31,0.9504845628342954,1.0,0.6208595674787846,0.5275371287128713,0.5294117647058824,1.0,0.6678342089900758,0.9746137764383264,1.0,0.7660868096605303,0.6907028559854163,0.6923076923076923,1.0,0.8008400420021001,0.7565896046745585,0.8463644537705808
4_0,0.9075051086754597,1.0,0.705580693815988,0.6111940298507462,0.28100470957613816,1.0,0.5607580824972129,0.9515100164587411,1.0,0.8273788468340998,0.7586845761926818,0.4387254901960784,1.0,0.7185714285714285,0.7237203749165063,0.8135529083218614
4_1,0.9331121768290485,0.16752577319587628,0.7077820139044629,0.0,1.0,1.0,0.0,0.9653988920184291,0.2869757174392936,0.8288903479973736,0.0,1.0,1.0,0.0,0.5440599948470554,0.5830378510650137
4_2,0.8977929082354741,0.0,0.7043463980731334,0.01098901098901099,0.0,1.0,0.1134020618556701,0.9461442334824848,0.0,0.8265296290348483,0.021739130434782608,0.0,1.0,0.2037037037037037,0.38950433987904126,0.4283023852365456
4_3,0.9343339934482057,1.0,0.7395628200078771,0.6126084970306076,0.0,1.0,0.52608568930341,0.9660523948944639,1.0,0.8502858436633272,0.7597733711048159,0.0,1.0,0.6894576012223071,0.6875129999700144,0.7522241729835593
4_4,0.9555752766757152,1.0,0.7161911819192294,0.5527974783293932,0.25364963503649635,1.0,0.5905572755417957,0.9772830410293372,1.0,0.8346286701208981,0.7120020299416392,0.40465793304221254,1.0,0.7425790754257907,0.7241101210718044,0.8101643927942683
4_5,0.8291537364757192,1.0,0.654903306033189,0.0,0.3241758241758242,1.0,0.4503980404164115,0.9065981934063918,1.0,0.791470176711406,0.0,0.4896265560165975,1.0,0.6210681866160017,0.608375843871592,0.6869661589643424
4_6,0.9694596583013161,0.0,0.625796855078623,0.5882352941176471,1.0,1.0,0.37848222862632086,0.9844930351480135,0.0,0.7698340086263233,0.7407407407407407,1.0,1.0,0.5491289198606272,0.6517105765891296,0.7205995291965293
4_7,0.9620789122990503,0.0,0.6976878612716763,0.47426841574167505,0.4549763033175355,1.0,0.7047619047619048,0.9806730058290489,0.0,0.821927136533878,0.6433949349760438,0.6254071661237784,1.0,0.8268156424581006,0.613396199627406,0.6997454122744072
4_8,0.9123795344345412,0.0,0.3953098827470687,0.7367170483796449,0.20030816640986132,0.08064516129032258,0.5652173913043478,0.9541824915045607,0.0,0.5666266506602641,0.8484019306046441,0.3337612323491656,0.14925373134328357,0.7222222222222222,0.4129395977951123,0.5106354655263058
4_9,0.8525514862534239,0.0,0.6846562299734505,0.5082284607938045,0.0,1.0,0.32620320855614976,0.9204078726876445,0.0,0.8128141727576557,0.6739409499358151,0.0,1.0,0.49193548387096775,0.4816627693681184,0.5570140684645832
4_10,0.9387427674136783,1.0,0.6089537869062901,0.5777511961722488,0.5525,0.0,0.6884627475636592,0.968403630633248,1.0,0.7569562182108308,0.7323730098559514,0.711755233494364,0.0,0.8154905976540682,0.6237729282936967,0.7121398128354945
4_11,0.9388776041229498,0.09731543624161074,0.6480917138296328,0.4830917874396135,0.0,0.0,0.4400411734431292,0.968475371654675,0.17737003058103976,0.7864753015761204,0.6514657980456026,0.0,0.0,0.6111508220157256,0.3724882450109908,0.4564196176961662
4_12,0.9027747037163726,0.0,0.7208948119942884,0.6832669322709163,0.03391684901531729,1.0,0.6369704004643064,0.9489034113740668,0.0,0.8378139174687466,0.8118343195266272,0.0656084656084656,1.0,0.7782308101400461,0.568260528208743,0.6346272748739932
4_13,0.9344298569110489,1.0,0.7585283617612059,0.6302205537306429,0.4152777777777778,1.0,0.6132732486685785,0.9661036336599688,1.0,0.8626853888230982,0.7731721358664364,0.5868498527968596,1.0,0.760284408329101,0.7645328284070363,0.8498707742107806
4_14,0.7263831133610559,0.6282051282051282,0.6340337033978652,0.5632754342431762,0.0,0.759090909090909,0.0,0.8415085941693176,0.7716535433070866,0.776035037807891,0.7206349206349206,0.0,0.8630490956072352,0.0,0.47299832689973353,0.5675544559323501
4_15,0.9707414697077454,1.0,1.0,1.0,1.0,1.0,0.7415254237288136,0.9851535420845468,1.0,1.0,1.0,1.0,1.0,0.851581508515815,0.9588952704909369,0.9766764358000516
4_16,0.9267493308570492,0.05565217391304348,0.7165559772296015,0.4809552003157687,0.45943952802359883,0.09523809523809523,0.5116904058048911,0.9619822527145409,0.10543657331136738,0.8348763299709825,0.6495202558635395,0.6296109146033351,0.17391304347826086,0.6769777777777778,0.4637543873402926,0.5760453068171149
4_17,0.9476579900934144,0.32620320855614976,0.6317916479568927,0.3813847900113507,0.0,1.0,0.5016772269847186,0.9731256667377853,0.49193548387096775,0.7743533296642818,0.5521774856203779,0.0,1.0,0.6681558699429139,0.5412449805146465,0.6371068336909038
4_18,0.9003610648607188,1.0,0.6806417901272515,0.4425531914893617,1.0,1.0,0.3567688855646971,0.9475684189801142,1.0,0.8099784191082336,0.6135693215339233,1.0,1.0,0.525909592061742,0.7686178474345755,0.8424322502405733
4_19,0.9458847700799192,0.3793103448275862,0.7629921259842519,0.5221799746514575,0.18518518518518517,0.0,0.4761737911702873,0.972189910341989,0.55,0.8655649843680214,0.6860949208992506,0.3125,0.0,0.645145976738666,0.46738945598552667,0.5759279703354182
4_20,0.8568243894601543,1.0,0.6855125372273994,0.6419753086419753,1.0,0.0,0.6400193798449613,0.9228922178357039,1.0,0.8134173102681752,0.7819548872180451,1.0,0.0,0.7805022156573117,0.6891902307392129,0.7569666615684624
4_21,0.9107438323820856,1.0,0.6983729662077597,0.6222984562607204,0.0,0.0,0.5219313158789527,0.9532872140654037,1.0,0.8224023581429624,0.7671812222457179,0.0,0.0,0.6858802502234138,0.5361923672470741,0.6041072920967853
4_22,0.9641514500537057,1.0,0.7173814898419865,0.692271218587008,0.4204724409448819,0.43327556325823224,0.36791314837153194,0.9817485815845239,1.0,0.8354363827549948,0.8181563463154945,0.5920177383592018,0.6045949214026602,0.5379188712522046,0.6564950444367638,0.7671246916670115
4_23,0.9488186276190803,0.0,0.7133991088478676,0.6481700118063755,0.17094017094017094,1.0,0.6420308483290489,0.9737372315434766,0.0,0.8327296368533482,0.7865329512893983,0.291970802919708,1.0,0.7819960861056752,0.5890512525060776,0.6667095298159438
4_24,0.989664324746292,0.0,0.7076543209876544,1.0,0.0,0.0,1.0,0.9948053170953719,0.0,0.8288027761711972,1.0,0.0,0.0,1.0,0.5281883779619924,0.5462297276095099
4_25,0.9364242828552368,0.0,0.5545483975396569,0.4338883447600392,0.11486486486486487,0.017857142857142856,0.3638316151202749,0.9671684982946912,0.0,0.7134527280299875,0.605191256830601,0.20606060606060606,0.03508771929824561,0.5335433070866141,0.34591637828531646,0.43721487365724937
4_26,0.9194529656732533,0.0,0.5688033726083667,0.5044598612487612,0.35135135135135137,0.0,0.6229508196721312,0.958036463634578,0.0,0.7251429752635569,0.6706192358366272,0.52,0.0,0.7676767676767676,0.4238597672219805,0.5202107774873613
4_27,0.908574832021144,1.0,0.7078106332138591,0.6132075471698113,0.257679180887372,1.0,0.5111982082866742,0.9520976770494042,1.0,0.8289099733286694,0.7602339181286549,0.4097693351424695,1.0,0.6765468692108189,0.7140672002255516,0.8039368246942882
4_28,0.8613641046775191,1.0,0.7235764836486424,0.5048543689320388,0.0,0.0,0.6131386861313869,0.9255191958552894,1.0,0.8396221351510923,0.6709677419354839,0.0,0.0,0.7601809954751131,0.5289905204842268,0.599470009773854
4_29,0.9087766896474829,0.0,0.6818557882008528,0.674863387978142,0.24053030303030304,0.0,0.32904884318766064,0.9522084951858018,0.0,0.8108374011427707,0.8058727569331158,0.38778625954198476,0.0,0.4951644100580271,0.4050107160063488,0.49312418898024285
4_30,0.928463788671217,0.0,0.6368789596532177,0.6583760058522312,0.0,0.4368932038834951,0.39199097574732095,0.9629050792921168,0.0,0.7781625585658993,0.7940008822232024,0.0,0.6081081081081081,0.5632090761750406,0.43608613340106883,0.5294836720520525
4_31,0.9053248997903872,1.0,0.6723501844650513,0.6278130409694171,0.4977973568281938,0.639344262295082,0.46151399491094147,0.9503102593053666,1.0,0.8040782256141188,0.771357674583481,0.6647058823529411,0.78,0.6315560391730142,0.6863062484655819,0.8002868687184174
5_0,0.8675597726132753,1.0,0.7444404591104734,0.5447154471544715,1.0,1.0,0.6003671970624235,0.929083808010385,1.0,0.8535005654364141,0.7052631578947368,1.0,1.0,0.7502868068833652,0.8224404108486635,0.8911620483178432
5_1,0.9266339723584485,1.0,0.660758528683057,0.6057891109579601,0.6662983425414365,1.0,0.6495806150978565,0.9619201007071717,1.0,0.7957310075740188,0.7545064377682403,0.7997347480106101,1.0,0.7875706214689265,0.7870086528055369,0.8713518450755667
5_2,0.9337897534275507,1.0,0.6635497684173731,0.389945652173913,0.32407407407407407,1.0,0.4413265306122449,0.9657614037642434,1.0,0.797751628493381,0.5610948191593352,0.48951048951048953,1.0,0.6123893805309735,0.6789551112435938,0.7752153887797747
5_3,0.9339902385118335,1.0,0.7302274192063346,0.6002344665885111,0.2956810631229236,1.0,0.567734682405846,0.9658686170314077,1.0,0.8440825883354619,0.7501831501831502,0.4564102564102564,1.0,0.7242739333094299,0.7325525528336356,0.8201169350385294
5_4,0.8345727307954902,1.0,0.5585483553279496,1.0,1.0,1.0,1.0,0.9098279035616218,1.0,0.7167546049097975,1.0,1.0,1.0,1.0,0.9133030123033485,0.9466546440673457
5_5,0.8624092888243832,0.0,0.6403600241479611,0.3255269320843091,0.007194244604316547,1.0,0.6219746446407991,0.9261221945137157,0.0,0.7807554618756064,0.4911660777385159,0.014285714285714285,1.0,0.7669351018474656,0.4939235906145384,0.5684663643230026
5_6,0.9056400159033681,1.0,0.6939475797619917,0.78125,1.0,1.0,0.6715291750503019,0.9504838357144276,1.0,0.8193259201792948,0.8771929824561403,1.0,1.0,0.8034908215467951,0.8646238243879517,0.9214990799852368
5_7,0.7139651622753245,0.0,0.6373345101500442,0.41232227488151657,0.0,0.7745664739884393,1.0,0.8331151390819646,0.0,0.7785025066034176,0.5838926174496645,0.0,0.8729641693811075,1.0,0.505455488756475,0.5812106332165935
5_8,0.958675972634925,1.0,0.6934456076467911,0.6402387041773231,0.48531139835487663,0.0,0.6201525746980292,0.9789020604007903,1.0,0.8189759440935358,0.7806652806652806,0.6534810126582279,0.0,0.76554836178144,0.6282606082159922,0.7139389513713249
5_9,0.8796570195075152,1.0,0.7209229809791082,0.656794719918768,0.05436156763590392,0.5742574257425742,0.3491422805247225,0.9359760960411726,1.0,0.8378329407501359,0.7928498467824311,0.10311750599520383,0.7295597484276729,0.5175766641735228,0.6050194277583703,0.7024161145957342
5_10,0.9226982989476861,0.0,0.7428164638881698,0.46285714285714286,0.0,0.0,0.35221238938053095,0.9597951997489039,0.0,0.8524322317118456,0.6328125,0.0,0.0,0.5209424083769634,0.35436918501050424,0.423711762833959
5_11,0.8632708869025754,0.0,0.7164225477141589,0.6852791878172588,1.0,1.0,0.25493421052631576,0.9266187680714975,0.0,0.834785756768638,0.8132530120481928,1.0,1.0,0.40629095674967236,0.645700976137187,0.7115640705197144
5_12,0.9664568804218404,0.0,0.725764192139738,0.6464680281218614,0.44546568627450983,0.0,0.5101078167115903,0.9829423569303163,0.0,0.8410931174089069,0.7852785685237902,0.6163628656210258,0.0,0.6755912539045069,0.47060894338136283,0.5573240231983637
5_13,0.9340196702752424,1.0,0.6357034795763994,0.4847285067873303,0.5152354570637119,0.0,0.6019354838709677,0.9658843543636929,1.0,0.7772844987051424,0.652952380952381,0.680073126142596,0.0,0.7515102698348771,0.5959460853676646,0.6896720899998128
5_14,0.9348966641851891,0.0,0.7078296951109507,0.291044776119403,0.0,1.0,0.34495130702203997,0.9663530683473338,0.0,0.8289230444197961,0.4508670520231214,0.0,1.0,0.5129573170731707,0.4683889203482261,0.5370143545519175
5_15,0.9092219546018538,1.0,0.699664298540089,0.2946708463949843,0.0,1.0,0.5039483129935391,0.9524528590406468,1.0,0.8232970465297873,0.4552058111380145,0.0,1.0,0.6701670644391408,0.6296436303614952,0.7001603973067985
5_16,0.8883092535610213,1.0,0.7571144324649484,1.0,1.0,1.0,0.2653061224489796,0.9408514541628447,1.0,0.8617702051457614,1.0,1.0,1.0,0.41935483870967744,0.8443899726392784,0.8888537854311833
5_17,0.9308008962534522,0.19178960872354073,0.7060282540709587,0.36968576709796674,0.0,0.0,0.47762747138397504,0.9641604145301452,0.3218514531754575,0.8276864728192161,0.5398110661268556,0.0,0.0,0.6464788732394366,0.3822759996471276,0.47142689712730157
5_18,0.9370787316153586,1.0,0.721881390593047,0.6282861896838602,0.3703256936067551,1.0,0.574992394280499,0.9675174439955931,1.0,0.838479809976247,0.7717146944614756,0.5404929577464789,1.0,0.730152598029747,0.7475091999685028,0.835479643458506
5_19,0.8947274986685603,0.0,0.7493338233942847,0.666553480475382,0.07919254658385093,0.0,0.5361031518624642,0.944439239201724,0.0,0.8567076373568652,0.799918500407498,0.14676258992805755,0.0,0.6980041037119941,0.41798721442636316,0.4922617243723055
5_20,0.8926393594086849,0.0,0.7588448323892655,0.6840754716981132,0.3575268817204301,0.0,0.6465700894759268,0.9432746444495069,0.0,0.8628900269257167,0.8124047683068926,0.5267326732673268,0.0,0.7853538620778885,0.47709380495606,0.5615222821467617
5_21,0.8577453907669179,0.46994535519125685,0.6770909499971877,0.5565881181546631,0.1912568306010929,1.0,0.6356490872210954,0.9234262079507266,0.6394052044609665,0.8074588322098132,0.715138592750533,0.3211009174311927,1.0,0.7772438381646256,0.6268965331331734,0.7405390847096941
5_22,0.9988549268679959,1.0,1.0,0.0,1.0,1.0,0.4367816091954023,0.9994271354480947,1.0,1.0,0.0,1.0,1.0,0.608,0.7765195051519139,0.8010610193497277
5_23,0.8910441035286741,1.0,0.6916354556803995,0.7061631944444444,0.0,1.0,0.5767716535433071,0.9423832071034118,1.0,0.8177121771217712,0.8277791910455354,0.0,1.0,0.731585518102372,0.6950877724566894,0.75992287048187
5_24,0.8739724832653774,1.0,0.0,0.7338975878121032,0.1413484971567831,1.0,0.4128297982410761,0.9327484699695158,1.0,0.0,0.846529337108269,0.24768683274021353,1.0,0.5844013181984621,0.5945783380679056,0.658766565430923
5_25,0.9121165589401136,1.0,0.6586239236081507,0.6255530973451328,0.0,1.0,0.2630230572160547,0.9540386590718087,1.0,0.7941811452657551,0.7696495406600885,0.0,1.0,0.4164976335361731,0.6370452338727788,0.7049095683619752
5_26,0.9618723522466838,0.0,0.7692901234567902,0.49727520435967304,0.0,1.0,0.5794392523364486,0.9805656837410174,0.0,0.8696031399912778,0.6642402183803457,0.0,1.0,0.7337278106508875,0.5439824189142278,0.6068766932519327
5_27,0.8867225507072823,1.0,0.6764981273408239,0.6040268456375839,1.0,1.0,0.46529284164859,0.9399607275323799,1.0,0.8070371404635577,0.7531380753138075,1.0,1.0,0.6350851221317543,0.8046486236191829,0.8764601522059285
5_28,0.8985736021300875,1.0,0.706824665350011,0.4470588235294118,1.0,1.0,0.0,0.9465775792120368,1.0,0.8282334790434559,0.6178861788617886,1.0,1.0,0.0,0.7217795844299301,0.770385319588183
5_29,0.9152981849611063,1.0,0.6414994720168955,0.5480769230769231,0.09342230695900858,1.0,0.6380368098159509,0.9557761732851986,1.0,0.781601801222258,0.7080745341614907,0.17088055797733218,1.0,0.7790262172284644,0.6909048138328406,0.7707656119821064
5_30,0.8931342492714129,1.0,0.6251784864350309,0.3897306397306397,0.39265850945494996,1.0,0.5822507862710242,0.9435508861721164,1.0,0.7693659393761898,0.5608721986674743,0.5638977635782748,1.0,0.7359778757237923,0.6975646673090082,0.7962378090739782
5_31,0.9351080129986025,1.0,0.5691304950769658,0.6757775683317625,0.5385964912280702,1.0,0.46200403496973774,0.9664659612975081,1.0,0.7254087494476359,0.8065241844769404,0.7001140250855188,1.0,0.6320147194112236,0.7400880860864484,0.8329325199598324
6_0,0.9768398336096081,0.0108499095840868,0.6676470588235294,0.24358974358974358,1.0,1.0,0.0,0.9882842474151775,0.02146690518783542,0.800705467372134,0.3917525773195876,1.0,1.0,0.0,0.5569895065152811,0.6003155996135335
6_1,0.9222016651248843,0.0,0.0,0.45109780439121755,0.21903052064631956,1.0,0.6994991652754591,0.9595264449684778,0.0,0.0,0.6217331499312242,0.3593519882179676,1.0,0.8231827111984283,0.47026130791969717,0.537684899188014
6_2,0.9143787808282923,0.0,0.6292286874154263,0.7361361505733035,0.03747534516765286,1.0,0.4548687089715536,0.9552746718522119,0.0,0.7724252491694352,0.8480166147455868,0.07224334600760456,1.0,0.6253055085542395,0.5388696675651755,0.6104664843327254
6_3,0.9593256984561332,0.0,0.6693151721528566,0.5126582278481012,0.09488372093023256,1.0,0.4530386740331492,0.9792406634711541,0.0,0.8019038984587489,0.6778242677824268,0.17332200509770604,1.0,0.623574144486692,0.5270316419172104,0.607980711328104
6_4,0.9214807014995824,1.0,0.6994636272209186,0.5232974910394266,0.2012987012987013,0.18584070796460178,0.5179814385150812,0.9591360462589404,1.0,0.8231581023769603,0.6870588235294117,0.33513513513513515,0.31343283582089554,0.6824608330149026,0.5784803810769017,0.6857688251623208
6_5,0.9278346904824446,1.0,0.6530415754923413,0.2942583732057416,1.0,1.0,0.42621448212648944,0.9625666506190446,1.0,0.7901090755056656,0.45471349353049906,1.0,1.0,0.5976863753213367,0.7573355887581454,0.829296513568078
6_6,0.9268529769137303,0.17207792207792208,0.6392653578214059,0.6697083021690352,0.38857142857142857,0.7238095238095238,0.5272385723231058,0.9620380880312775,0.29362880886426596,0.779941276464225,0.8021859881741623,0.5596707818930041,0.8397790055248618,0.6904469044690447,0.5782177262408787,0.7039558362029774
6_7,0.9387844737660817,0.0,0.7589496358600882,0.5630066322770818,0.4865810968494749,1.0,0.6386980108499096,0.9684258219197478,0.0,0.8629577793328668,0.7204148986327205,0.6546310832025117,1.0,0.779518870006621,0.626574264228948,0.7122783504420668
6_8,0.856867409089271,0.17964071856287425,0.5752141716277044,0.2106312292358804,0.041666666666666664,1.0,0.20256204963971178,0.9229171721092726,0.30456852791878175,0.7303313822187399,0.34796926454445665,0.08,1.0,0.33688415446071907,0.43808317783172973,0.5318100716074242
6_9,0.9586708658234669,1.0,0.6720738707262292,0.6092990978487162,0.43810758263123784,0.43333333333333335,0.4153846153846154,0.9788993981083405,1.0,0.8038805970149254,0.7572229409228115,0.6092834610184767,0.6046511627906976,0.5869565217391305,0.6466956236782284,0.7629848687991975
6_10,0.9807449746938515,1.0,0.6632073140597974,0.2183406113537118,1.0,1.0,0.0,0.9902788973077543,1.0,0.7975040855742089,0.35842293906810035,1.0,1.0,0.0,0.6946132714439087,0.7351722745642947
6_11,0.933673078396812,0.0,0.6865203761755486,0.5367306419589676,0.376425855513308,0.4301369863013699,0.744678202415038,0.96569899930645,0.0,0.8141263940520446,0.6985357450473729,0.5469613259668509,0.6015325670498084,0.8536567962896896,0.5297378772515777,0.6400731182446023
6_12,0.9557504384865948,1.0,0.6760392679675191,0.0,1.0,1.0,0.7586206896551724,0.977374638071079,1.0,0.8067105358305011,0.0,1.0,1.0,0.8627450980392157,0.7700586280156124,0.8066900388486852
6_13,0.9882989451443024,1.0,0.7602215774202058,0.0,1.0,1.0,0.0,0.9941150424666908,1.0,0.8637794095609171,0.0,1.0,1.0,0.0,0.6783600746520726,0.6939849217182298
6_14,0.8707759092272671,0.0,0.5160249516024952,0.6837455830388692,0.17647058823529413,1.0,0.5162364696086594,0.930924869122294,0.0,0.6807604994324631,0.8121720881427072,0.3,1.0,0.6809445359692476,0.5376076431017979,0.629257427523816
6_15,0.9417704146652289,0.09399477806788512,0.0,0.48417132216014896,0.0,1.0,0.5469823176969165,0.9700121163166397,0.1718377088305489,0.0,0.6524466750313677,0.0,1.0,0.7071604005290005,0.438131261798597,0.5002081286725082
6_16,0.9541272125004182,0.0,0.6920426065162907,0.16363636363636364,1.0,0.0,0.6081752900018412,0.9765251785011044,0.0,0.8179966672838364,0.28125,1.0,0.0,0.7563544767574994,0.4882830675221305,0.5474466175060629
6_17,0.9870224510047134,1.0,0.7373493975903614,1.0,1.0,1.0,0.5020519835841313,0.9934688463189107,1.0,0.8488210818307905,1.0,1.0,1.0,0.668488160291439,0.8894891188827437,0.9301111554915914
6_18,0.9560192938969653,1.0,0.6720120614035088,0.5675675675675675,0.5087719298245614,0.5345622119815668,0.3135593220338983,0.9775151982190255,1.0,0.8038363800311501,0.7241379310344828,0.6744186046511628,0.6966966966966966,0.4774193548387097,0.6503560552440097,0.7648605950673183
6_19,0.9587886145959801,0.0,0.6972002871500359,0.6347826086956522,0.030534351145038167,0.6586826347305389,0.4489051094890511,0.9789607795874797,0.0,0.8215886980796887,0.776595744680851,0.05925925925925926,0.7942238267148014,0.6196473551637279,0.48984194368661377,0.5786108090694012
6_20,0.8807462216624685,0.0,0.693993722402511,0.337431693989071,0.0,1.0,0.573939393939394,0.9365923073703595,0.0,0.8193580805225802,0.5045965270684372,0.0,1.0,0.7293030419715055,0.4980158617133492,0.569978565276126
6_21,0.9867865349978262,0.0,1.0,0.5357142857142857,1.0,1.0,0.583780880773362,0.9933493282899725,0.0,1.0,0.6976744186046512,1.0,1.0,0.7371990505256019,0.7294688144979249,0.7754603996314609
6_22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6_23,0.9768886880457062,0.0,1.0,0.585,0.0,1.0,0.6672815310122204,0.9883092497346723,0.0,1.0,0.7381703470031545,0.0,1.0,0.8004425390679021,0.6041671741511324,0.6467031622579612
6_24,0.9222584520336365,0.35294117647058826,0.6874562018220042,0.545953002610966,0.31647940074906367,0.0,0.49257567104511707,0.9595571823944291,0.5217391304347826,0.8147840531561462,0.7062996115521026,0.48079658605974396,0.0,0.6600344365792998,0.4739519863901966,0.5918872857395007
6_25,0.8933069517902668,0.0,0.6913687881429816,0.4851063829787234,0.0,1.0,0.0,0.9436472527030829,0.0,0.8175257731958763,0.6532951289398281,0.0,1.0,0.0,0.4385403032731388,0.4877811649769696
6_26,0.8608657508025442,0.14655172413793102,0.6787608542595635,0.34265734265734266,0.0,1.0,0.2189119170984456,0.925231441796674,0.2556390977443609,0.8086450819213779,0.5104166666666666,0.0,1.0,0.359192348565356,0.4639639412794038,0.5513035195277765
6_27,0.8714499842221521,1.0,0.6716758607570857,0.6804915514592934,0.21084337349397592,1.0,0.5601317957166392,0.9313099378227421,1.0,0.8035958124715521,0.8098720292504571,0.3482587064676617,1.0,0.7180570221752904,0.7135132236641637,0.8015847868839577
6_28,0.971762852964338,0.0,0.6205439662001584,0.47058823529411764,1.0,1.0,0.5021186440677966,0.9856792377474753,0.0,0.765846504806909,0.64,1.0,1.0,0.6685472496473907,0.6521448140752016,0.7228675703145393
6_29,0.9421576687676989,0.0,0.7595581988105352,0.5621854780733285,0.49223946784922396,1.0,0.6490727532097005,0.9702174894641782,0.0,0.8633510381458233,0.7197422917625402,0.6597325408618128,1.0,0.78719723183391,0.6293162238157839,0.7143200845811808
6_30,0.9250022904260192,1.0,0.7963666221902904,0.4188235294117647,0.46464646464646464,0.6785714285714286,0.5388634879163945,0.9610401972262677,1.0,0.8866415266826648,0.5903814262023217,0.6344827586206897,0.8085106382978723,0.700339558573854,0.688896260451766,0.7973423008005244
6_31,0.9717107849561001,0.0,0.6195028680688337,0.3596638655462185,0.34545454545454546,1.0,0.553133514986376,0.9856524520433002,0.0,0.7650531286894924,0.5290482076637825,0.5135135135135135,1.0,0.712280701754386,0.549923654144582,0.6436497148092106
7_0,0.8507774673122454,1.0,0.7165659199557505,0.4327485380116959,0.0,1.0,0.0,0.9193730552034113,1.0,0.8348830786227214,0.6040816326530613,0.0,1.0,0.0,0.5714417036113845,0.622619680925599
7_1,0.9889697908597986,1.0,0.6073338426279603,0.25830258302583026,0.10227272727272728,1.0,0.40594059405940597,0.9944543103716859,1.0,0.7557034220532319,0.41055718475073316,0.18556701030927836,1.0,0.5774647887323944,0.6232599339779604,0.7033923880310462
