id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
3_15,0.5163034390502201,0.0,0.4953093384021093,0.31338028169014087,0.0,0.0,0.13227848101265824,0.6810027937068078,0.0,0.6624841103866814,0.4772117962466488,0.0,0.0,0.23365008384572386,0.20818164859358976,0.29347839774083745
3_16,0.16319076743532665,0.0,0.32833385959372696,0.13157894736842105,0.0,1.0,0.0,0.28059157965144366,0.0,0.49435442335882096,0.23255813953488372,0.0,1.0,0.0,0.23187193919963925,0.2867863060778783
3_17,0.516590467594137,0.07872340425531915,0.4531621728786677,0.33230213972673367,0.3613933236574746,0.033281733746130034,0.2036743448661755,0.6812524259283219,0.14595660749506903,0.6236911217981513,0.4988390092879257,0.5309168443496801,0.06441947565543071,0.33842101185403267,0.28273251238923397,0.4119280709098016
3_18,0.4686550116979533,0.18214285714285713,0.0,0.43013240776449413,0.34250107434464977,0.0,0.1118133203694701,0.6382098014374773,0.3081570996978852,0.0,0.6015280898876405,0.5102432778489117,0.0,0.20113686051595978,0.21932066733134634,0.3227535899125535
3_19,0.4774350993845936,0.0,0.21558920597942147,0.4809049773755656,0.3012345679012346,0.0,0.1790907807426232,0.6463026356737606,0.0,0.35470733849716524,0.6494744561231972,0.4629981024667932,0.0,0.3037777644734479,0.2363220901976341,0.34532289960490914
3_20,0.6183570871563439,0.02358887952822241,0.18925030440076535,0.43896103896103894,0.0,0.02531645569620253,0.16941413203312436,0.7641787984416649,0.04609053497942387,0.31826824630685974,0.6101083032490975,0.0,0.04938271604938271,0.2897418927862343,0.2092696996822425,0.29682435597323753
3_21,0.3997632281236832,0.0,0.3531189183652566,0.5353535353535354,0.5384615384615384,0.0,0.277125748502994,0.5711869266055046,0.0,0.5219333106241247,0.6973684210526315,0.7,0.0,0.4339834958739685,0.3005461384010011,0.4177817363080328
3_22,0.5201704190954953,0.0,0.17150782435756529,0.41057066258138647,0.25355450236966826,0.0,0.20652945351312987,0.6843580332328764,0.0,0.29279842744817725,0.5821341297855009,0.4045368620037807,0.0,0.3423529411764706,0.22319040884532074,0.32945434194954365
3_23,0.3589462797347448,0.16019976949673453,0.27421529999735567,0.26568077511473737,0.0,0.0,0.29887273805992287,0.5282714778170748,0.276158940397351,0.4304065411833067,0.41982272360999195,0.0,0.0,0.4602032659586616,0.19398783748621362,0.3021232784237694
3_24,0.5478973388671875,0.0,0.0,1.0,1.0,0.0,0.0,0.7079246473388997,0.0,0.0,1.0,1.0,0.0,0.0,0.36398533412388395,0.3868463781912714
3_25,0.5419098997544185,0.0,0.4744354177535962,0.07476635514018691,1.0,0.0,0.24932035429272997,0.7029073486599042,0.0,0.6435485909263238,0.1391304347826087,1.0,0.0,0.3991295802330479,0.3343474324201331,0.41210227922884063
3_26,0.5092203688147526,0.10503685503685503,0.4494213220565324,0.45886654478976235,0.15501263689974726,0.01571753986332574,0.2336396024751547,0.6748124784648414,0.19010561423012784,0.6201389688663672,0.6290726817042607,0.2684172137126185,0.030948643193541153,0.37878096975224196,0.27527355284801863,0.3988966528462855
3_27,0.4908163679954488,0.11182565201857807,0.10509666080843585,0.4549929676511955,0.0,0.1341312422616591,0.3698601398601399,0.6584531516183987,0.2011568123393316,0.19020356234096691,0.625422909618173,0.0,0.23653566229985443,0.5399969370565113,0.23810329008506534,0.350252719324748
3_28,0.5043684545507146,0.0,0.0,0.4715314896583779,0.4880952380952381,0.0,0.3214621568330047,0.6705384615384615,0.0,0.0,0.6408717624763108,0.656,0.0,0.48652495294063636,0.25506533416247645,0.350562168136487
3_29,0.6171007102531415,0.0,0.373674411074233,0.1636788776305534,0.20912547528517111,0.0,0.22692483436143476,0.7632186496987443,0.0,0.5440509163769226,0.2813127930341594,0.34591194968553457,0.0,0.3699082910479028,0.2272149012292191,0.3292003714061805
3_30,0.2800368065901323,0.0,0.0,0.46687361419068735,0.03684210526315789,0.0,0.1936353569881084,0.43754492862766575,0.0,0.0,0.6365560191063547,0.07106598984771574,0.0,0.3244464163271891,0.13962684043315515,0.2099447648441322
3_31,0.7742205254067812,1.0,0.4699427762373901,1.0,1.0,1.0,0.29541672969293603,0.872744412906928,1.0,0.639402817353614,1.0,1.0,1.0,0.45609528257823445,0.791368575905301,0.8526060732626822
4_0,0.6339509356121998,0.0,0.4306953628437855,0.0,0.0,0.0,0.036412784226427096,0.7759730378619656,0.0,0.6020783655686067,0.0,0.0,0.0,0.07026695305308377,0.15729415466891608,0.206902622354808
4_1,0.5649855148801686,0.0,0.0,0.35903983656792643,0.16045845272206305,0.0,0.1591848617176128,0.7220328999957928,0.0,0.0,0.5283727921833897,0.2765432098765432,0.0,0.27464965593450197,0.17766695226968157,0.25737122257003253
4_2,0.43115927853202396,0.0,0.34669564517427354,0.3847583643122677,0.0,0.0,0.22335553705245628,0.6025315071489106,0.0,0.5148834429169157,0.5557046979865772,0.0,0.0,0.3651522885826102,0.19799554643871733,0.29118170523357334
4_3,0.5658656703744587,0.11117544875506659,0.20766228769306877,0.5546448087431693,0.0,0.0,0.09965555033662127,0.7227512309394183,0.20010422094841063,0.34390787856720223,0.7135325131810193,0.0,0.0,0.18124866519541538,0.2198576808431978,0.3087920726902094
4_4,0.6687235841081995,0.0,0.23418401611820014,0.43676222596964587,0.020202020202020204,0.0,0.25438949202519767,0.8014791550580012,0.0,0.37949610926701854,0.607981220657277,0.039603960396039604,0.0,0.40559888877016775,0.23060876263189475,0.319165619164072
4_5,0.5284100935239103,0.19451073985680192,0.25140906813627256,0.11085450346420324,0.0,0.0,0.02625739644970414,0.6914506725163078,0.3256743256743257,0.4018015763793319,0.1995841995841996,0.0,0.0,0.05117117117117117,0.15877740020441317,0.2385259921893337
4_6,0.4369219682107539,0.0,0.37218879463405014,0.5308848080133556,0.0,0.0,0.07682851874615858,0.608135971022569,0.0,0.5424746158684518,0.693565976008724,0.0,0.0,0.14269406392694065,0.20240344137204544,0.2838386609752408
4_7,0.6454241464273143,0.0,0.0,0.4172286940527284,0.3249727371864776,0.06382503905378263,0.278315446531238,0.7845079310750538,0.0,0.0,0.5887951546614753,0.4905349794238683,0.11999160897839312,0.4354409504891121,0.247109437607363,0.3456100892325575
4_8,0.2981431721096872,0.07234042553191489,0.1207082757754615,0.4389753892516323,0.0,0.0,0.1569598633646456,0.4593378889404896,0.1349206349206349,0.21541426682503753,0.6101221640488657,0.0,0.0,0.2713315618541482,0.1553038751476202,0.24158950236988228
4_9,0.5740510052250943,0.09175870858113849,0.09141759893137419,0.45347928068803756,0.006042296072507553,0.0021018215787015414,0.27492877492877493,0.7293931433219385,0.1680933852140078,0.1675208444886407,0.6239913932221625,0.012012012012012012,0.004194826380797017,0.4312849162011173,0.21339706942937556,0.30521293154866797
4_10,0.6220060834562774,0.0,0.30408098702942105,0.38823529411764707,0.0,0.0,0.32745624959035197,0.7669590019426633,0.0,0.46635291834457326,0.559322033898305,0.0,0.0,0.4933590085419444,0.23453980202767105,0.3265704232467837
4_11,0.5769052775772385,0.0,0.3070005732301519,0.3866362078812107,0.3206997084548105,0.0,0.26641159887233185,0.7316930011973799,0.0,0.469778788958636,0.557660626029654,0.4856512141280353,0.0,0.42073461599618384,0.2653790522879634,0.38078832090141274
4_12,0.3630124319326004,0.09420289855072464,0.2608355091383812,0.41742160278745644,0.127831715210356,0.1326388888888889,0.21133746678476528,0.5326619529330178,0.17218543046357615,0.41375025885276456,0.5889872173058014,0.2266857962697274,0.23421213979153893,0.34893243638490784,0.22961150189902474,0.359630747428762
4_13,0.42400451849759957,0.10304114490161002,0.25034087810199074,0.4453522429474333,0.17611489040060468,0.0037343291544411844,0.24508111839834312,0.5955100745676661,0.18683100875770353,0.4004362050163577,0.6162542662116041,0.2994858611825193,0.007440871644964125,0.3936789575824785,0.2353813032002889,0.3570910349947562
4_14,0.7576722399106502,0.0,0.2501704158145876,0.38504053058216653,0.11392405063291139,0.0,0.09352807182098352,0.8621314289507876,0.0,0.40021810250817885,0.5559989358872041,0.20454545454545456,0.0,0.17105746844749417,0.22861932982304273,0.3134216271913028
4_15,0.4199188206146439,0.0,0.21394050495792016,0.3669167559842801,0.4282128514056225,0.0,0.10754142712208319,0.591468772042718,0.0,0.3524728009060645,0.5368531102979613,0.5996485061511424,0.0,0.19419847328244275,0.21950433715493567,0.3249488089543327
4_16,0.4307665910434103,0.0,0.3389675451971248,0.33578359306086447,0.3391252246854404,0.008610086100861008,0.151579524429521,0.6021479586398039,0.0,0.506311816762103,0.5027514858023333,0.5064876957494407,0.01707317073170732,0.26325498363582267,0.22926179493103174,0.3425753016173158
4_17,0.5083868337919087,0.0,0.41810135325266684,0.2891566265060241,0.0,0.0,0.029717682020802376,0.674080179437636,0.0,0.5896635699467845,0.4485981308411215,0.0,0.0,0.05772005772005772,0.17790892793877172,0.2528659911350857
4_18,0.5686306931966415,0.0,0.4492357400273394,0.0,0.0,0.0,0.01853958143767061,0.7250026353084482,0.0,0.6199622706225347,0.0,0.0,0.0,0.036404243439419316,0.14805800209452163,0.19733844991005747
4_19,0.43568242640499555,0.22167487684729065,0.4299294623254076,0.0,1.0,0.0,0.13245186731616795,0.6069342612153598,0.3629032258064516,0.6013296091210533,0.0,1.0,0.0,0.23392052437525604,0.31710551898483735,0.4007268029311601
4_20,0.505550593339288,0.0,0.22004871071249082,0.5434310532030402,0.0,0.0,0.29318106950697265,0.6715823374862276,0.0,0.3607211888843119,0.7041857193105874,0.0,0.0,0.45342616965271293,0.22317306096597025,0.3128450593334057
4_21,0.5596640529190977,0.01838235294117647,0.37528230262841766,0.42561016382480776,0.13980582524271845,0.011688311688311689,0.1521018290726281,0.7176725678476971,0.036101083032490974,0.5457531183396807,0.5970919324577861,0.2453151618398637,0.023106546854942234,0.26404233590195897,0.24036211975959398,0.3470118208963457
4_22,0.48628163120287393,0.0,0.2798896109676845,0.3585705632949727,0.3308457711442786,0.0,0.3372451481818819,0.6543600095620069,0.0,0.43736523614105866,0.5278644672313866,0.497196261682243,0.0,0.5043879181620518,0.2561189606845274,0.3744534132541067
4_23,0.5193564252090213,0.0,0.22907239819004524,0.39784004670169293,0.022113022113022112,0.027730889799855316,0.1929663139600266,0.6836531791907514,0.0,0.3727565577542568,0.569221131760284,0.04326923076923077,0.05396527451900516,0.3235067272259834,0.19843987085338052,0.2923388716027874
4_24,0.1616692558149433,0.0,0.3183809609663752,0.22282608695652173,0.0,0.0,0.0,0.2783395618084561,0.0,0.4829878015425852,0.36444444444444446,0.0,0.0,0.0,0.10041090053397718,0.1608245439707837
4_25,0.5775706214689266,0.0,0.46154970760233915,0.31690140845070425,0.0,0.0,0.176356728080866,0.7322279124735881,0.0,0.6315894768430529,0.48128342245989303,0.0,0.0,0.29983545615211166,0.21891120937183373,0.3064194668469494
4_26,0.6589182773821635,0.0,0.21780133544434502,0.18274111675126903,0.40822111977321046,0.0,0.0927289461573861,0.794395102357859,0.0,0.3576960036176587,0.3090128755364807,0.579768495218923,0.0,0.16971994104021898,0.2229158279297677,0.31579891682444866
4_27,0.23589389606547678,0.0,0.18962680751580224,0.2865424824177913,0.3462486791123635,0.0,0.09053258737193925,0.3817381035968468,0.0,0.31880049494140766,0.44544581517322895,0.5143903715332286,0.0,0.16603371310547005,0.16412063606905328,0.2609154997643117
4_28,0.5674226562041368,0.0,0.26784614523262973,0.4936608557844691,0.2894736842105263,0.0,0.32919570267131243,0.724019975031211,0.0,0.42252152793111064,0.6610079575596817,0.4489795918367347,0.0,0.4953306755502157,0.27822843487186777,0.3931228182727077
4_29,0.23114640515908969,0.0,0.16624793185856976,0.5370843989769821,0.0,0.0,0.13379991766158914,0.3754978354978355,0.0,0.28509878100042035,0.6988352745424293,0.0,0.0,0.23602033405954975,0.1526112362366044,0.22792174644289068
4_30,0.6123367611998719,0.0,0.29463792150359314,0.4430086149768058,0.18545837723919917,0.013779527559055118,0.14545454545454545,0.7595643490063229,0.0,0.4551665243381725,0.6140068886337543,0.3128888888888889,0.027184466019417475,0.25396825396825395,0.24209653541901008,0.34611133869354427
4_31,0.35718945112291495,0.0,0.24777173763072932,0.3192648059904697,0.3014018691588785,0.0,0.1564252074456156,0.5263663828618511,0.0,0.39714273077093193,0.4840041279669763,0.4631956912028725,0.0,0.2705323378260448,0.19743615304980117,0.305891610089811
5_0,0.24529273000214455,0.1801566579634465,0.3832935953300995,0.1263318112633181,0.0,0.0,0.25694066412629285,0.39395191844044913,0.3053097345132743,0.5541753343239227,0.22432432432432434,0.0,0.0,0.40883499350368124,0.17028792266932877,0.2695137578722359
5_1,0.6638888039389583,0.0,0.0,0.0,1.0,0.0,0.0070211142203001784,0.7979965997334926,0.0,0.0,0.0,1.0,0.0,0.013944323750820997,0.23870141687989407,0.25884870335490195
5_2,0.5293497363796134,0.0,0.26017076845806125,0.529305828421742,0.0,0.0,0.14578271433530024,0.6922546541025052,0.0,0.4129135113591072,0.6922171073760839,0.0,0.0,0.2544683429263859,0.2092298639421024,0.2931219451091546
5_3,0.4765058405281869,0.0,0.42951708053230897,0.5386427898209236,0.0,0.0,0.26425384234010907,0.645450667987507,0.0,0.6009261258667434,0.7001531393568147,0.0,0.0,0.4180392156862745,0.24413136474593267,0.33779559269961995
5_4,0.9900665283203125,1.0,0.0,1.0,1.0,1.0,0.0,0.995008472561934,1.0,0.0,1.0,1.0,1.0,0.0,0.7128666469029018,0.7135726389374192
5_5,0.9005017513963836,0.0,0.40979955456570155,0.5671641791044776,0.625,0.0,0.04190707561494078,0.9476463262764633,0.0,0.5813586097946287,0.7238095238095238,0.7692307692307693,0.0,0.08044301952783445,0.36348179438307193,0.4432126069484599
5_6,0.48512559323995835,0.0,0.3397118614106417,0.3076185912793484,0.3743279569892473,0.11126005361930295,0.2744618781045494,0.6533125487139517,0.0,0.5071416790367804,0.4705020153902528,0.5447432762836186,0.20024125452352232,0.4307102202425142,0.2703579906632926,0.40095014202723434
5_7,0.531585345405768,0.0,0.43479731487745227,0.13812154696132597,0.0,0.0,0.1336186400380409,0.6941635306192269,0.0,0.6060748934626893,0.24271844660194175,0.0,0.0,0.23573825503355705,0.176874692468941,0.25409930367391637
5_8,0.5822432327418728,0.06994818652849741,0.0,0.4888211382113821,0.0,0.0,0.12571065081699995,0.7359718413620923,0.13075060532687652,0.0,0.6566552901023891,0.0,0.0,0.22334451704043792,0.1809604583283932,0.24953175054739943
5_9,0.45380116959064326,0.0,0.49963867030672876,0.4562853414528056,0.0,0.0,0.27352313167259784,0.6242960579243765,0.0,0.6663454073300672,0.6266427718040621,0.0,0.0,0.42955345665902867,0.24046404471753938,0.33526252767393355
5_10,0.5598396748334651,0.0,0.31631722880583407,0.1016949152542373,1.0,0.0,0.19330956950918562,0.7178169447359849,0.0,0.4806094182825485,0.18461538461538463,1.0,0.0,0.3239889705882353,0.3101659126289603,0.3867186740317362
5_11,0.5517606766447805,0.0,0.3430580577671878,0.638095238095238,1.0,0.0,0.0,0.7111414600836493,0.0,0.5108610990913025,0.7790697674418605,1.0,0.0,0.0,0.3618448532153152,0.42872461808811607
5_12,0.8208234081732637,0.0,0.3430389221556886,0.4205607476635514,1.0,0.0,0.0,0.9015958433846725,0.0,0.5108398818480745,0.5921052631578947,1.0,0.0,0.0,0.36920329685607195,0.4292201411986631
5_13,0.300631923857076,0.0,0.16737491779228006,0.23487261146496816,0.0,0.0,0.17859516951030358,0.46228593707824733,0.0,0.28675434985157416,0.3803997421018698,0.0,0.0,0.3030644858056026,0.12592494608923252,0.2046435021196134
5_14,0.40867336967143697,0.0,0.49483342241225725,0.3490909090909091,1.0,0.0,0.19341981869334168,0.5802244558179688,0.0,0.6620582801978429,0.5175202156334232,1.0,0.0,0.3241438019776046,0.3494310742668493,0.44056382194669136
5_15,0.45931810527567013,0.0,0.3622581706186646,0.5217194570135747,0.46464646464646464,0.0,0.193881245474294,0.6294968912057778,0.0,0.5318495105140699,0.6856972940826643,0.6344827586206897,0.0,0.3247915087187263,0.285974777575524,0.4009025661631326
5_16,0.3555273482575583,0.004918032786885246,0.2260938038289286,0.4500479649170892,0.18343949044585986,0.06866096866096866,0.22040467744054656,0.5245594619902954,0.009787928221859706,0.36880343595713083,0.6207352802192609,0.310010764262648,0.1284990669154892,0.36119933250793995,0.21558461233397663,0.331942181439232
5_17,0.34590843373493974,0.14759427828348504,0.2635841060714136,0.3585240090235256,0.30045871559633025,0.04745427582797825,0.06423483991213473,0.5140148097222819,0.2572237960339943,0.417200730532957,0.5278140196892421,0.4620811287477954,0.09060877772534215,0.12071553665248937,0.21825123692140105,0.3413798284434431
5_18,0.481266347975106,0.034722222222222224,0.1618186760907979,0.46590273896031303,0.0,0.0,0.26722488038277514,0.64980393112015,0.06711409395973154,0.2785609827434922,0.6356530028598666,0.0,0.0,0.4217481593354729,0.20156212366160206,0.29326859571695907
5_19,0.5443562129370868,0.0,0.38133333333333336,0.3069466882067851,0.0,0.0,0.09769219166373372,0.7049619878846727,0.0,0.5521235521235521,0.46971569839307786,0.0,0.0,0.1779956027849029,0.19004691802013413,0.27211383445517223
5_20,0.25027340951087984,0.0,0.25727776911597655,0.0,0.0,0.0,0.0861317610869008,0.4003498876438385,0.0,0.4092616213151927,0.0,0.0,0.0,0.15860278498937927,0.08481184853053673,0.1383163277069158
5_21,0.4814606837170521,0.0,0.16220349461490904,0.44862518089725034,0.30313588850174217,0.0,0.20179115853658536,0.649981047771103,0.0,0.2791309703790806,0.6193806193806194,0.46524064171123,0.0,0.335817345806247,0.2281737723239341,0.33565008929261136
5_22,0.2695135684161717,0.0,0.3866617510090034,0.0,1.0,0.0,0.014609571788413099,0.424593442908079,0.0,0.5576871947721198,0.0,1.0,0.0,0.028798411122144985,0.23868355588765547,0.28729700697176336
5_23,0.6035141071126879,0.0,0.2074895695532716,0.212437585111212,0.16929133858267717,0.0,0.08429458740017746,0.7527393796358732,0.0,0.3436709927524018,0.35043055035567205,0.2895622895622896,0.0,0.15548281505728315,0.18243245539428946,0.2702694324805028
5_24,0.6930947690960823,0.3229166666666667,0.4187423210097174,0.26856763925729443,0.4708994708994709,0.0,0.23155137883222923,0.8187312154606857,0.4881889763779528,0.5903007400409385,0.42341871406168324,0.6402877697841727,0.0,0.3760320240180135,0.3436817493944944,0.4767084913919209
5_25,0.3408045221506507,0.0,0.43478054904190055,0.023529411764705882,0.0,0.0,0.11336467427803895,0.5083582528555322,0.0,0.6060586050350805,0.04597701149425287,0.0,0.0,0.20364338279647726,0.13035416531932803,0.19486246459733467
5_26,0.4810631470166978,0.0,0.3020146604582546,0.4561911658218682,0.4849340866290019,0.0,0.09555969569942556,0.6496186850448642,0.0,0.4639189859075136,0.6265539532570861,0.6531388712745719,0.0,0.17444908949195778,0.259966107946464,0.36681136928228486
5_27,0.35266602464574204,0.0,0.2642916321458161,0.478131021194605,0.0,0.0,0.12131506218332566,0.5214384308027606,0.0,0.418086500655308,0.6469399726259532,0.0,0.0,0.21637997432605904,0.17377196288135552,0.25754926834429726
5_28,0.6260530282876652,0.01507537688442211,0.3067133120212317,0.21654929577464788,0.0,0.0,0.09403218141082219,0.7700278126192943,0.0297029702970297,0.4694423929098966,0.35600578871201155,0.0,0.0,0.17190021099664887,0.17977474205411273,0.256725596504983
5_29,0.8417180788754393,0.0,0.26175771971496437,0.20305676855895197,0.0047169811320754715,0.0,0.08317508545385492,0.9140574646358425,0.0,0.41490963855421686,0.33756805807622503,0.009389671361502348,0.0,0.1535764375876578,0.19920351910504083,0.26135732431649206
5_30,0.6754465862408684,0.0,0.4549347125657114,0.0,1.0,0.0,0.15907059874888294,0.806288415026516,0.0,0.6253678720242432,0.0,1.0,0.0,0.2744795682343871,0.3270645567936375,0.38659083646930664
5_31,0.8922488314016777,1.0,0.37727496310870634,0.0,1.0,0.0,0.0,0.9430565542912737,1.0,0.5478571428571428,0.0,1.0,0.0,0.0,0.4670748277871977,0.49870195673548806
6_0,0.7567723147771909,0.0,0.407165671434523,0.10810810810810811,0.47373493975903613,0.003436426116838488,0.1659547869569747,0.8615485437828878,0.0,0.5787032468173295,0.1951219512195122,0.6429038587311968,0.00684931506849315,0.2846676197283774,0.27359603530752447,0.36711350504968526
6_1,0.741785777591569,0.0,0.0,0.40025332488917037,0.2899628252788104,0.025165562913907286,0.16473492901721418,0.8517531686557498,0.0,0.0,0.5716870194482134,0.4495677233429395,0.04909560723514212,0.28287110640051816,0.23170034567009593,0.3149963750117947
6_2,0.49177490861009565,0.0,0.30662381218557855,0.2872340425531915,0.0,0.06415094339622641,0.11862800833807087,0.659315163127778,0.0,0.46933755427691387,0.4462809917355372,0.0,0.12056737588652482,0.2120955446383195,0.18120167358330902,0.27251380423786764
6_3,0.7945392491467577,0.0,1.0,0.35198821796759944,0.0,0.024497991967871485,0.02593957258658806,0.8855077976416889,0.0,1.0,0.5206971677559913,0.0,0.04782438259506076,0.050567447205861225,0.31385214738125955,0.35779954217122883
6_4,0.4216881280807,0.0,0.3276729041299151,0.30486446342369106,0.30886351277868407,0.0382830626450116,0.11041866410993928,0.5932217055930336,0.0,0.49360486775114865,0.46727376209447924,0.47195679268799334,0.07374301675977654,0.19887753633616348,0.21597010502399158,0.3283825258889421
6_5,0.6059520424604303,0.0,0.4066887744302547,0.36716201522290687,0.2972027972027972,0.12088850918410936,0.2693553611920959,0.7546327990368499,0.0,0.5782213974018158,0.5371155885471898,0.4582210242587601,0.21570121951219512,0.42439709072349113,0.29532135709894203,0.4240413027829003
6_6,0.99462890625,1.0,0.0,1.0,1.0,1.0,0.0,0.9973072215422276,1.0,0.0,1.0,1.0,1.0,0.0,0.7135184151785714,0.7139010316488896
6_7,0.6324644143371634,0.0,0.28044219100656637,0.24450456543794385,0.28108515448379806,0.036619718309859155,0.12030632411067194,0.7748584395255754,0.0,0.43803959753326843,0.39293478260869563,0.4388235294117647,0.07065217391304347,0.214773980154355,0.2279174810980004,0.33286892902095755
6_8,0.6090357410253379,0.1839080459770115,0.3594822514218474,0.07301587301587302,1.0,0.0625,0.13802038348592158,0.757019531010837,0.3106796116504854,0.5288517022504328,0.13609467455621302,1.0,0.11764705882352941,0.24256223436551305,0.34656604213228454,0.44183640180814443
6_9,0.39408901011635533,0.0,0.260225312087689,0.5477707006369427,0.0,0.0,0.09213094393186658,0.5653713747925799,0.0,0.4129822018200854,0.7078189300411523,0.0,0.0,0.1687177612607124,0.1848879952532648,0.26498432398779
6_10,0.27759184308841844,0.0,0.274719706087287,0.175054704595186,1.0,0.0,0.23332336224947653,0.43455481434097903,0.0,0.4310276287020473,0.297951582867784,1.0,0.0,0.3783652680087315,0.28009851657433826,0.3631284705599346
6_11,0.7129527472181068,0.0,0.1647940074906367,0.33884297520661155,1.0,0.0,0.09672544080604534,0.8324254692675745,0.0,0.2829581993569132,0.5061728395061729,1.0,0.0,0.17638952687184198,0.33047359581734287,0.399706576428929
6_12,0.6449356073790463,0.0,0.0,0.4282700421940928,0.0228310502283105,0.0,0.2384026781444285,0.7841469349753486,0.0,0.0,0.5997045790251108,0.044642857142857144,0.0,0.385016412434833,0.19063419684941113,0.2590729690825928
6_13,0.6571572580645161,0.04792746113989637,0.34140969162995594,0.24406047516198703,0.0,0.0,0.2308740191804708,0.7931139363708255,0.09147095179233622,0.5090311986863711,0.3923611111111111,0.0,0.0,0.3751383416707247,0.2173469864538323,0.3087307913759098
6_14,0.6730005498869677,0.0,0.0,0.2118380062305296,1.0,0.0,0.0,0.8045431305237017,0.0,0.0,0.3496143958868895,1.0,0.0,0.0,0.26926265087392814,0.3077367894872273
6_15,0.9922332763671875,1.0,0.0,1.0,1.0,1.0,0.0,0.9961014988932546,1.0,0.0,1.0,1.0,1.0,0.0,0.7131761823381696,0.7137287855561792
6_16,0.449110362125725,0.0,0.32941091712494897,0.2413793103448276,1.0,1.0,0.018776077885952713,0.6198428689267218,0.0,0.4955742620759421,0.3888888888888889,1.0,1.0,0.03686006825938567,0.4340966667830649,0.5058808697358483
6_17,0.44873819865742903,0.0,0.26914346752119633,0.41316685584562995,0.0,0.0,0.1065984199399132,0.6194883231121848,0.0,0.4241340311932879,0.5847389558232932,0.0,0.0,0.1926596279537456,0.1768067059948812,0.26014584829750165
6_18,0.895538330078125,1.0,0.0,1.0,1.0,1.0,1.0,0.9448907636082624,1.0,0.0,1.0,1.0,1.0,1.0,0.8422197614397321,0.8492701090868946
6_19,0.9943084716796875,1.0,0.0,1.0,1.0,1.0,0.0,0.9971461143543562,1.0,0.0,1.0,1.0,1.0,0.0,0.7134726388113839,0.7138780163363366
6_20,0.15310695683772763,0.0,0.2717059298528947,0.0,1.0,1.0,0.01885369532428356,0.26555551664974264,0.0,0.42730936999613495,0.0,1.0,1.0,0.037009622501850484,0.34909522600212944,0.3899820727353897
6_21,0.33361691109837066,0.0,0.3363019508057676,0.1225071225071225,0.046753246753246755,0.0,0.07406346933905988,0.5003189571488005,0.0,0.5033322754681053,0.2182741116751269,0.08933002481389578,0.0,0.13791264939796508,0.13046324292908107,0.20702400264341336
6_22,0.5962903552925125,0.0,0.0,0.47104377104377104,0.346448087431694,0.057777777777777775,0.3351580507079355,0.7470951049920304,0.0,0.0,0.6404211490043488,0.5146103896103896,0.1092436974789916,0.5020500015413546,0.25810257746481297,0.3590600489467307
6_23,0.5234068371854914,0.0,0.39377340174733044,0.2026431718061674,0.13194444444444445,0.0,0.09127074335076153,0.6871530630025141,0.0,0.5650465150987513,0.336996336996337,0.2331288343558282,0.0,0.1672742422664306,0.19186265693345647,0.2842284273885516
6_24,0.5096970982106448,0.0,0.12321922493531214,0.0,0.0,0.0,0.0,0.6752309437631678,0.0,0.2194036964465392,0.0,0.0,0.0,0.0,0.09041661759227956,0.12780494860138672
6_25,0.3194023864433972,0.15641711229946523,0.2786956774681482,0.4529249309565654,0.1757770632368703,0.0,0.2273724368144969,0.4841622081712062,0.2705202312138728,0.43590618530903796,0.6234663901848971,0.29899726526891524,0.0,0.37050275856709924,0.2300842296027062,0.35479357695928976
6_26,0.5844255580585705,0.0,0.2973069105691057,0.473568281938326,0.0,0.0,0.07626725975349828,0.7377128639286522,0.0,0.4583447573538052,0.6427503736920778,0.0,0.0,0.1417255037024281,0.20450971575992866,0.2829333569538519
6_27,0.42915902750099644,0.0,0.16608846487424112,0.3552123552123552,0.0,0.0,0.061696945945189374,0.6005756101914238,0.0,0.28486426180736335,0.5242165242165242,0.0,0.0,0.11622327102064492,0.1445938276475403,0.2179828096051366
6_28,0.45709528214616096,0.0,0.29341641831481985,0.0,1.0,0.0,0.0,0.6274061658794251,0.0,0.4537075827398408,0.0,1.0,0.0,0.0,0.25007310006585437,0.29730196408846654
6_29,0.2201736593814809,0.0,0.41372026032220205,0.2725060827250608,1.0,0.0,0.18920863309352517,0.3608890549122152,0.0,0.5852929634437166,0.42829827915869984,1.0,0.0,0.31820931639443434,0.299372662217467,0.3846699448441523
6_30,0.6692000340049307,0.0,0.3230970271153218,0.4665314401622718,0.0,0.017547000895255148,0.21228101537361457,0.8018212561370628,0.0,0.4883950617283951,0.636237897648686,0.0,0.03448882632412458,0.350217503502175,0.24123664536448483,0.33016579219149195
6_31,0.40512996482800034,0.0,0.19076193134245045,0.40085287846481876,1.0,0.0,0.01864406779661017,0.576644118293487,0.0,0.32040314074768544,0.5722983257229832,1.0,0.0,0.036605657237936774,0.2879126917759828,0.35799303457172754
7_0,0.5240471368072178,0.0,0.06789941916035586,0.11926605504587157,1.0,0.0,0.21650087770626097,0.6877046308489688,0.0,0.12716444628042273,0.21311475409836064,1.0,0.0,0.35594035594035595,0.2753876412456723,0.34056059816687256
