id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice,foreground_iou,foreground_dice
12_2,0.8985299133025794,1.0,0.6499601593625498,0.44206773618538325,0.07889546351084813,0.00558659217877095,0.37423687423687424,0.9465533379345555,1.0,0.7878495194861641,0.6131025957972805,0.14625228519195613,0.011111111111111112,0.5446468236339405,0.4927538198252865,0.5785022390221439,0.6347719343584443,0.7765877563925226
12_3,0.9027165122776062,0.0,0.49796400893208986,0.5713115872799236,0.23275862068965517,0.0,0.23320436158986985,0.948871265322682,0.0,0.6648544370396352,0.7271779727264831,0.3776223776223776,0.0,0.3782087849401027,0.3482792986813064,0.4423906910930401,0.6776688386821753,0.8078696141420741
12_4,0.7986504629226021,0.12438162544169612,0.4082125603864734,0.1227810650887574,0.0,0.0,0.15651503469545103,0.8880552162701875,0.22124450031426776,0.5797598627787307,0.21870882740447958,0.0,0.0,0.27066666666666667,0.23007724979071145,0.3112050104906188,0.41472809284881657,0.5863007809701225
12_5,0.9703949467236649,1.0,0.5774951498167709,0.0970873786407767,1.0,1.0,1.0,0.9849750663817111,1.0,0.7321672588138836,0.17699115044247787,1.0,1.0,1.0,0.806425353597316,0.8420190679482962,0.6051063829787234,0.7539766702014846
12_6,0.9504843200346776,1.0,0.6512535477767266,0.0,1.0,1.0,0.017857142857142856,0.9746136487964989,1.0,0.7887989687030008,0.0,1.0,1.0,0.03508771929824561,0.6599421443812211,0.6855000481139636,0.6516129032258065,0.7890625
12_7,0.8307170730845973,1.0,0.4521000183407715,0.4987593052109181,0.08333333333333333,1.0,0.4386113463166808,0.9075319013493571,1.0,0.6226844055237454,0.6655629139072847,0.15384615384615385,1.0,0.6097704532077692,0.6147887251837574,0.7084851182620443,0.48150351541373715,0.650020078122148
13_0,0.9266823732413061,1.0,0.6507177033492823,0.14285714285714285,0.0,1.0,0.4406413814369411,0.9619461786867599,1.0,0.7884057971014493,0.25,0.0,1.0,0.6117294520547946,0.5944140858406675,0.6588687754061435,0.5436331715377466,0.7043553890412791
13_1,0.9380747293679432,1.0,0.6048511293634496,0.40214477211796246,0.4647887323943662,0.4043583535108959,0.27040816326530615,0.968048048048048,1.0,0.7537784886045582,0.5736137667304015,0.6346153846153846,0.5758620689655173,0.42570281124497994,0.5835179828599891,0.7045172240298413,0.5918009426723665,0.743561492907313
13_2,0.8325830821622892,1.0,0.6163036176950388,0.20813397129186603,0.0,0.0,0.41210526315789475,0.9086442958754298,1.0,0.7626087214652537,0.3445544554455445,0.0,0.0,0.5836749906820723,0.4384465620438699,0.5142117804954714,0.6280222647416942,0.7715155724130562
13_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13_4,0.8977395852792827,0.0,0.6124059127595901,0.4710833559598154,0.3360805860805861,0.0,0.35015479876160993,0.9461146220935955,0.0,0.7596175478065241,0.6404577334809893,0.5030843043180261,0.0,0.5186883742260949,0.381066319834412,0.4811375117036043,0.6868421052631579,0.8143525741029641
13_5,0.770536952268799,0.008849557522123894,0.5248125514670827,0.2365415986949429,0.0,1.0,0.08870214752567694,0.8703991761159445,0.017543859649122806,0.688363367631175,0.38258575197889183,0.0,1.0,0.16295025728987994,0.3756346867826608,0.44597748752357347,0.5161406600448574,0.6808611808215559
13_6,0.945393090033641,1.0,0.4726544082979727,0.21428571428571427,1.0,1.0,0.2588996763754045,0.9719301408820082,1.0,0.6419081158956299,0.35294117647058826,1.0,1.0,0.41131105398457585,0.6987475555703904,0.7682986410332574,0.4511217948717949,0.6217559359469906
13_7,0.8765997332275857,1.0,0.6999250515270752,0.26898326898326896,0.07936507936507936,0.7142857142857143,0.34068454481298516,0.9342426279896263,1.0,0.8234775420225957,0.4239350912778905,0.14705882352941177,0.8333333333333334,0.5082247664166337,0.5685490560288156,0.6671817406527845,0.5950070989115003,0.7460870855277798
14_0,0.8371096902352723,1.0,0.6763047680412371,0.16477272727272727,0.0,1.0,0.0,0.9113333783875109,1.0,0.8068995339451305,0.28292682926829266,0.0,1.0,0.0,0.5254553122213195,0.5715942488001334,0.6861369163908935,0.8138567037124615
14_1,0.8661177532145274,0.0,0.6761678543151227,0.3554263565891473,0.2979115479115479,0.12956810631229235,0.37401574803149606,0.9282562707766697,0.0,0.8068020784128483,0.5244495281670003,0.45906294368196876,0.22941176470588234,0.5444126074498568,0.38560105233916203,0.49891359902774657,0.6340561093412804,0.7760518206402113
14_2,0.9136238434917721,0.0,0.0,0.41965043271678265,0.3629191321499014,0.0,0.31512287334593575,0.9548625207602879,0.0,0.0,0.5912024862538847,0.532561505065123,0.0,0.47922955296823344,0.2873308973863417,0.36540800929250417,0.6453016241299304,0.7844174158293672
14_3,0.9323542501112595,0.0,0.5946801773274224,0.5844225126700453,0.31491228070175437,0.0,0.42206477732793524,0.9649930907415938,0.0,0.7458300238284352,0.7377104377104378,0.4789859906604403,0.0,0.5935943060498221,0.4069191425912024,0.5030162641415327,0.6428700524127959,0.7826182618261827
14_4,0.9509251030136544,0.0,0.27416918429003023,0.4582431847684985,0.0,0.0,0.3984819734345351,0.9748453198379896,0.0,0.4303497332542976,0.628486646884273,0.0,0.0,0.5698778833107191,0.29740277792953124,0.37193708332675424,0.5459031100478469,0.7062578585936744
14_5,0.8478090392670657,1.0,0.6144502617801048,0.43291839557399725,0.45217391304347826,1.0,0.5651872399445215,0.9176370731505347,1.0,0.7611882215592165,0.6042471042471043,0.6227544910179641,1.0,0.7221976074435091,0.7017912642298813,0.8040034996311898,0.6248467703913249,0.7691147027246612
14_6,0.9230413721093442,1.0,0.5499793473771168,0.5107511045655375,0.22895622895622897,0.0,0.3882673117629271,0.959980773681306,1.0,0.7096602265156562,0.6761551959446286,0.3726027397260274,0.0,0.5593552602918754,0.5144279092530221,0.611107742308499,0.6127809835500818,0.7599060130300117
14_7,0.8465434287161306,0.20287769784172663,0.560480093676815,0.28322440087145967,0.0,1.0,0.3806818181818182,0.9168952276467361,0.3373205741626794,0.7183431508648183,0.44142614601018676,0.0,1.0,0.551440329218107,0.46768677704113576,0.5664893468432183,0.6431580377768719,0.7828316242143566
15_0,0.99945068359375,1.0,1.0,1.0,1.0,1.0,0.0,0.9997252663390214,1.0,1.0,1.0,1.0,1.0,0.0,0.8570643833705357,0.8571036094770031,0.0,0.0
15_1,0.8463586090542694,1.0,0.6542331288343558,0.0,0.0,1.0,0.38280657395701645,0.9167868093487929,1.0,0.7909805666815013,0.0,0.0,1.0,0.5536661181203145,0.5547711874065203,0.6087762134500869,0.5979791043311914,0.7484191785867763
15_2,0.8979106056598783,0.01,0.7029337273111017,0.5508802060970374,0.1777583187390543,0.08713692946058091,0.45323341659728006,0.9462095875139354,0.019801980198019802,0.8255561752494268,0.7104097452934662,0.30185873605947955,0.16030534351145037,0.6237585943468297,0.41140760055213327,0.5125571660246583,0.6998778185049428,0.8234448510193414
15_3,0.8630335090289802,0.12482065997130559,0.4655511811023622,0.4825679249819668,0.0,0.4397339983374896,0.5579749965654622,0.9264820035135025,0.22193877551020408,0.6353257219610476,0.6509892961401232,0.0,0.6108545034642032,0.7162823508663639,0.4190974671410809,0.5374103787793493,0.6433278826619098,0.7829574237124592
15_4,0.8687713122868771,1.0,0.0,0.505334914048607,0.2617801047120419,1.0,0.5012627124428367,0.9297780917063982,1.0,0.0,0.6713920063004528,0.4149377593360996,1.0,0.6677881336667424,0.5910212919271947,0.6691279987156704,0.6055763720520168,0.754341409842817
15_5,0.891678735321317,1.0,0.5588718510405257,0.28148959474260676,0.2692664809656453,1.0,0.4219436757284714,0.9427380227645876,1.0,0.7170209028631653,0.4393162393162393,0.4242867593269934,1.0,0.5934745277618775,0.631892905399795,0.7309766360046949,0.5698745929467193,0.7260128872804308
15_6,0.7622712229355237,0.0,1.0,0.5888029043661029,0.024456521739130436,0.0,0.36993166287015944,0.8651009141098742,0.0,1.0,0.7411906193625977,0.04774535809018567,0.0,0.540073162620552,0.3922089017015595,0.4563014363118872,0.5632554391619662,0.7206185567010309
15_7,0.8926439305565086,1.0,0.5735279315551082,1.0,1.0,1.0,0.4334174376226521,0.9432771966716821,1.0,0.7289707669673128,1.0,1.0,1.0,0.604733033444162,0.8427984713906099,0.8967115710118795,0.536513109169012,0.6983514894437481
16_0,0.8973315402038505,1.0,0.6137755453106722,0.0,1.0,1.0,0.20123839009287925,0.9458879707522709,1.0,0.76067027672366,0.0,1.0,1.0,0.33505154639175255,0.6731922108010574,0.7202299705525261,0.6086604613516795,0.7567295597484277
16_1,0.9592428047131544,1.0,0.0,0.3250517598343685,0.15090543259557343,1.0,0.45172878311629994,0.979197476091886,1.0,0.0,0.490625,0.26223776223776224,1.0,0.6223321991957934,0.5552755400370566,0.6220560625036345,0.5740242261103634,0.7293715262932877
16_2,0.8437844795880839,1.0,0.582809059452658,0.40974729241877256,0.0,1.0,0.4424375917767988,0.9152745225153344,1.0,0.7364237094450241,0.5813060179257362,0.0,1.0,0.613458210322712,0.6112540604623306,0.6923517800298294,0.5677064780418299,0.7242509819196936
16_3,0.9264166528993887,0.09004739336492891,0.5589031821259309,0.38403990024937656,0.0,1.0,0.3368231046931408,0.9618029947001012,0.16521739130434782,0.7170466883821933,0.554954954954955,0.0,1.0,0.5039157439913584,0.47089003333325224,0.557562539047565,0.5291754756871035,0.6921056269874187
16_4,0.9384350873712576,1.0,0.5653495440729484,0.413434247871334,0.0,1.0,0.4359726295210166,0.9682398894707217,1.0,0.7223300970873786,0.5850066934404283,0.0,1.0,0.607215793056501,0.6218845012623652,0.6975417818650043,0.5754189944134078,0.7304964539007093
16_5,0.9078376439236052,0.022026431718061675,0.5578982879311799,0.1201923076923077,0.0,1.0,0.0,0.9516927677939847,0.04310344827586207,0.7162191424859247,0.2145922746781116,0.0,1.0,0.0,0.37256495303787923,0.41794394760484044,0.5646736060679416,0.7217781445000258
16_6,0.8211793205544767,1.0,0.592670485054591,0.4054794520547945,1.0,1.0,0.4176470588235294,0.9018105040907891,1.0,0.7442474643890653,0.5769980506822612,1.0,1.0,0.5892116182572614,0.748139473783913,0.830323948202768,0.5924903610234841,0.7441054282334167
16_7,0.9261036468330134,0.0,1.0,0.48547368421052634,0.13096446700507614,0.1692573402417962,0.5082164328657315,0.9616342800199302,0.0,1.0,0.6536281179138322,0.23159784560143626,0.2895125553914328,0.6739303747010364,0.4600022244508776,0.5443290248039525,0.5832304624442123,0.7367600311881485
17_0,0.9189088696592753,0.023809523809523808,0.5028333526078409,0.47197452229299364,0.0,1.0,0.5209840810419681,0.9577410206274551,0.046511627906976744,0.6691804540207772,0.6412808308091735,0.0,1.0,0.6850618458610847,0.4912157642016574,0.5713965398893525,0.570302704639083,0.7263602144405156
17_1,0.9359435411707103,0.006396588486140725,0.6088992974238876,0.5171086398631308,0.06605922551252848,0.532258064516129,0.5140743413929989,0.9669120212097956,0.012711864406779662,0.7569141193595342,0.6817028474767409,0.12393162393162394,0.6947368421052632,0.6790608985818138,0.45439138548078933,0.5594243167245073,0.6243936243936244,0.7687713310580204
17_2,0.8932799502985538,0.0,0.514460596786534,0.34515366430260047,0.0,1.0,0.523877001558736,0.9436321872607285,0.0,0.6793977973123169,0.5131810193321616,0.0,1.0,0.6875581179096151,0.4681101732780606,0.5462527316878317,0.551038187890228,0.7105410971728141
17_3,0.8636929348316228,1.0,0.5410218359126564,0.4100274725274725,0.22420634920634921,0.03225806451612903,0.4499771585198721,0.9268618436970724,1.0,0.7021598569266749,0.5815879201169021,0.36628849270664504,0.0625,0.6206679269061122,0.5030262593591575,0.6085808629076296,0.5718898708361658,0.7276462320250838
17_4,0.8395951210916851,0.2835820895522388,0.6010794140323824,0.4959046909903202,0.13523131672597866,0.3217391304347826,0.5537672696197123,0.9128042485712157,0.4418604651162791,0.7508427236829432,0.6630164260826281,0.23824451410658307,0.4868421052631579,0.7128059400495004,0.4615570046353,0.600916631838901,0.638310082994879,0.7792298779337663
17_5,0.8993109619686801,0.0028200789622109417,0.5695148443157132,0.4955615592435353,0.12654320987654322,0.0,0.4996018474279344,0.9469865440428178,0.00562429696287964,0.7257208765859285,0.6627096774193548,0.22465753424657534,0.0,0.6663126593033135,0.3704789288278024,0.4617159412229815,0.6319748806175182,0.7744909411576079
17_6,0.9567745114140253,1.0,0.6432053625837904,0.40153126329221606,0.1370309951060359,0.0,0.3270392749244713,0.9779098264343505,1.0,0.7828666790283701,0.5729893778452201,0.24103299856527977,0.0,0.4928856004553216,0.4950830581886484,0.5810977831897918,0.6383621874141248,0.7792687017779268
17_7,0.9205389857206452,1.0,0.5728983349126845,0.4078549848942598,0.4547713717693837,0.0,0.2846473029045643,0.9586256697363846,1.0,0.7284620018934503,0.5793991416309013,0.625213529210796,0.0,0.44315245478036175,0.5201015686002196,0.6192646853216991,0.6057259366239062,0.7544574361144913
18_0,0.8622294666304446,1.0,0.5818276580959,0.3876651982378855,0.28859060402684567,0.4860335195530726,0.3059446000622471,0.9260184978069109,1.0,0.7356397583745194,0.5587301587301587,0.4479166666666667,0.6541353383458647,0.46854146806482366,0.5588987209437708,0.6844259839984206,0.5756916555109326,0.7307161315444795
18_1,0.8246913580246914,1.0,0.6163592004451484,0.029850746268656716,1.0,1.0,0.425,0.9039242219215156,1.0,0.7626512724095014,0.057971014492753624,1.0,1.0,0.5964912280701754,0.6994144721054996,0.7601482481277066,0.6185399965887771,0.764318457242215
18_2,0.8936591809775429,0.0,0.6380188871526599,0.0,0.0,1.0,0.201171875,0.9438437391001047,0.0,0.7790128577353795,0.0,0.0,1.0,0.33495934959349594,0.3904071347328861,0.43683084948985434,0.6150565428109854,0.7616532629136158
18_3,0.8072452014057854,0.0,0.6469305203045685,0.0,1.0,1.0,0.38487394957983195,0.8933433059087509,0.0,0.7856196874473259,0.0,1.0,1.0,0.5558252427184466,0.5484356673271694,0.6049697480106462,0.6530803203832622,0.7901374329250346
18_4,0.8891850114599436,1.0,0.5251468232781634,0.5758776896942243,0.0,1.0,0.6214811606756172,0.9413424371526112,1.0,0.6886508436602955,0.7308659719726913,0.0,1.0,0.7665598290598291,0.6588129550154213,0.7324884402636325,0.5973531310522918,0.7479287071090813
18_5,0.8949659718890488,0.0,0.6314615098549646,0.5072667604313174,0.17782909930715934,0.16756756756756758,0.28948566226672734,0.9445720769295688,0.0,0.7741053111465694,0.673094867807154,0.30196078431372547,0.28703703703703703,0.4489939992940346,0.38122522447382645,0.4899662966468699,0.6103493737640079,0.7580334847926644
18_6,0.8642336313707848,1.0,0.5457887700534759,0.4176788124156545,0.33962264150943394,1.0,0.6204343534057256,0.9271730933588055,1.0,0.7061621621621622,0.5892432175154688,0.5070422535211268,1.0,0.7657630216265611,0.683965458393582,0.7850548211691606,0.6272259392691714,0.7709143815036215
18_7,0.8895576590056995,0.0,0.5061322165719414,0.4400763358778626,0.10554089709762533,0.0,0.3809228863425209,0.9415512194253886,0.0,0.672095332671301,0.6111847336337132,0.1909307875894988,0.0,0.5516932047544293,0.3317471421279499,0.4239221825820472,0.47972437826706793,0.6483969383931917
19_0,0.8087299241304562,1.0,0.5920185653309021,0.1951219512195122,0.0,1.0,0.0,0.8942517214329295,1.0,0.7437332430955046,0.32653061224489793,0.0,1.0,0.0,0.5136957772401244,0.566359368110476,0.6037882189655877,0.7529525554876807
19_1,0.8633416905444126,1.0,0.6104664745736313,0.37435897435897436,1.0,1.0,0.38414217361585784,0.9266595546329134,1.0,0.7581237911025145,0.5447761194029851,1.0,1.0,0.5550617283950617,0.747472759013268,0.8263744562190679,0.5595890806256132,0.7176109240276801
19_2,0.9139333465059606,0.0,0.4944896115627823,0.20899149453219928,0.47484493452791177,0.0,0.21044776119402986,0.9550315304077015,0.0,0.6617504835589942,0.3457286432160804,0.6439252336448598,0.0,0.3477188655980271,0.3289581640461262,0.422022108060809,0.47891536237663246,0.6476575665655544
19_3,0.8722809083882366,1.0,0.49486269381655146,0.3945578231292517,0.30129429238277106,0.0,0.2544190089829035,0.9317842258394275,1.0,0.6620844788802799,0.5658536585365853,0.46306864503505624,0.0,0.40563640563640563,0.4739163895285306,0.5754896305611078,0.6173778806924688,0.7634305972184346
19_4,0.8860512647428325,1.0,0.5811288725420851,0.5336273428886439,0.27734375,1.0,0.575107296137339,0.9395834368941691,1.0,0.7350809698487967,0.6959022286125089,0.43425076452599387,1.0,0.7302452316076294,0.6933226466158429,0.7907232330698711,0.6675965430478066,0.8006691376652344
19_5,0.8639042007222961,0.0,0.48743208982252806,0.4831981460023175,0.0,1.0,0.2933723196881092,0.9269834795023455,0.0,0.6554007986753677,0.6515625,0.0,1.0,0.45365486058779203,0.4468438223193215,0.5268002341093578,0.493211505051155,0.6606050159441523
19_6,0.9161153241548481,1.0,0.598092998955068,0.46045072912063634,0.3338403041825095,0.21649484536082475,0.36083499005964215,0.9562214889742342,1.0,0.7485083776052309,0.6305597579425114,0.500570125427594,0.3559322033898305,0.5303140978816655,0.5551184559762185,0.6745865787458666,0.611613212828921,0.7590074441687344
19_7,0.8702529931198874,1.0,0.6066022666768084,0.308,0.2863568215892054,1.0,0.3095318288986191,0.9306259595052574,1.0,0.7551368241643783,0.4709480122324159,0.44522144522144524,1.0,0.4727366255144033,0.6258205586120742,0.7249526952339858,0.5857357011070111,0.7387557720975894
20_0,0.7188175191325242,0.0,0.5663247258577998,0.31092436974789917,0.0,1.0,0.40604428485936567,0.8364093466947052,0.0,0.7231255645889793,0.47435897435897434,0.0,1.0,0.5775696956799319,0.42887298565679843,0.51592336876037,0.5348720689424812,0.6969598050096842
20_1,0.995275157112494,1.0,1.0,0.0,1.0,1.0,0.35958005249343833,0.9976319843051905,1.0,1.0,0.0,1.0,1.0,0.528957528957529,0.7649793156579904,0.7895127876089598,0.3071748878923767,0.4699828473413379
20_2,0.9101813356921716,1.0,0.608106276264064,0.44501758499413835,0.1348314606741573,1.0,0.3794392523364486,0.9529789854871126,1.0,0.7563011042737925,0.6159337984747688,0.2376237623762376,1.0,0.5501355013550135,0.639653701422997,0.730424735995275,0.6396223736513345,0.7802069353651673
20_3,0.8661183194315725,1.0,0.6707233778329711,0.46438482886216464,0.0,0.0,0.3407928388746803,0.9282565959648216,1.0,0.8029137399189802,0.6342387871130765,0.0,0.0,0.508345255126371,0.47743133785734126,0.5533934825890355,0.6646677628397331,0.7985590610655976
20_4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20_5,0.9783074201657201,1.0,0.35090218423551756,0.5467625899280576,0.0,1.0,0.31767955801104975,0.9890347781072051,1.0,0.5195079086115993,0.7069767441860465,0.0,1.0,0.48218029350104824,0.5990931074771921,0.6710999606294141,0.43810289389067525,0.6092789267747345
20_6,0.8463971295405786,1.0,0.5878761822871883,0.4726166328600406,0.4440337909186906,0.18838028169014084,0.4351532740794486,0.91680940789935,1.0,0.740455948448584,0.6418732782369146,0.6149908592321756,0.31703703703703706,0.6064206268958544,0.5677796130537268,0.6910838796785594,0.5799828048348759,0.7341634390704523
20_7,0.8009206444511158,1.0,0.6145255983906064,0.12582781456953643,0.0,1.0,0.44756554307116103,0.889456897413956,1.0,0.7612460267005722,0.2235294117647059,0.0,1.0,0.6183699870633894,0.5698342286403456,0.6418003318489462,0.610196723881182,0.757915743873056
21_0,0.9647326507394767,0.0,1.0,0.44305019305019305,0.0,0.0,0.5537967423721037,0.9820497973364215,0.0,1.0,0.6140468227424749,0.0,0.0,0.7128303558245976,0.42308279802311055,0.47270385370049917,0.5868993993993994,0.7396806623299823
21_1,0.8207693802214883,1.0,0.6392213758916697,0.5402374670184696,0.0,1.0,0.44425925925925924,0.9015632502801045,1.0,0.7799085410827555,0.7014989293361884,0.0,1.0,0.6152070778304911,0.6349267831986981,0.7140253997899342,0.6039242625907003,0.7530583290949487
21_2,0.8399034009405698,0.0,0.5156267887807671,0.13592233009708737,1.0,1.0,0.29588677576293676,0.912986410603085,0.0,0.680413928544452,0.23931623931623933,1.0,1.0,0.4566552901023891,0.5410484707973373,0.6127674097951665,0.5426867219917012,0.7035605016306358
21_3,0.8548171479846907,0.0,0.5657192168707189,0.4807692307692308,1.0,1.0,0.0375,0.9217265959757518,0.0,0.7226317602480193,0.6493506493506493,1.0,1.0,0.07228915662650602,0.5626865136606629,0.623714023171561,0.5795725725194888,0.7338346874370509
21_4,0.9456301319769954,1.0,0.5904311872415829,0.3641304347826087,1.0,1.0,0.0,0.9720553937105414,1.0,0.7424793879521652,0.5338645418326693,1.0,1.0,0.0,0.700027393428741,0.7497713319279108,0.621631000578369,0.7666737998430702
21_5,0.8268441688702471,0.0,0.4740414279418246,0.19217081850533807,0.031078610603290677,1.0,0.3223972003499563,0.9052158722236087,0.0,0.643186031214495,0.32238805970149254,0.06028368794326241,1.0,0.48759510420112473,0.4066474608958081,0.4883812507548547,0.5298573975044564,0.6926886105447131
21_6,0.8205420177636074,1.0,0.6836999284692418,0.2983606557377049,1.0,1.0,0.545316301703163,0.9014260695521641,1.0,0.8121398794508908,0.4595959595959596,1.0,1.0,0.7057665813816177,0.763988414810531,0.8398469271400905,0.6653669459136008,0.7990634707218693
21_7,0.8950589216020614,0.0,0.7037919531622302,0.4964358452138493,0.5340909090909091,1.0,0.3746192893401015,0.9446238440389902,0.0,0.8261477604187477,0.6634909833276624,0.6962962962962963,1.0,0.5450516986706057,0.5719995597727359,0.6679443689646146,0.697206581752583,0.8215930685734532
22_0,0.8449104652869515,0.2413793103448276,0.4740422484783387,0.5108142493638677,0.10784313725490197,0.15761821366024517,0.42357274401473294,0.9159365521356472,0.3888888888888889,0.6431867864950207,0.6762105263157895,0.19469026548672566,0.2723146747352496,0.5950840879689522,0.39431148120055226,0.5266159688608962,0.5661791121375417,0.7230068486417407
22_1,0.8850171029285335,0.11594202898550725,0.5757281553398058,0.373788647900323,0.2577060931899642,0.3169291338582677,0.19927390076643808,0.9390016690602803,0.2077922077922078,0.7307455329636475,0.5441719852200202,0.4098033627814192,0.4813153961136024,0.3323242515977127,0.3891978661384057,0.5207363436469843,0.6335334926834956,0.7756602426837973
22_2,0.9111407464598431,0.032490974729241874,0.5435406698564593,0.5302663438256658,0.04238921001926782,1.0,0.5262773722627737,0.9535045999596011,0.06293706293706294,0.7042777433353998,0.6930379746835443,0.08133086876155268,1.0,0.6896221903395504,0.5123007595933217,0.5978157771452446,0.6279479832488428,0.7714595180070404
22_3,0.9150977913783928,1.0,0.5326964256300445,0.31631205673758866,0.0,1.0,0.3319076133447391,0.9556669069308994,1.0,0.6951101558301989,0.48060344827586204,0.0,1.0,0.4983943481053308,0.5851448410129665,0.6613964084488987,0.5144107295729098,0.6793543119150807
22_4,0.8078639203045038,0.0,0.48440276406712734,0.0,1.0,1.0,0.39017857142857143,0.893722045372124,0.0,0.6526567799428077,0.0,1.0,1.0,0.5613359023763648,0.5260636079714575,0.5868163896701851,0.5018180101053029,0.668280719406364
22_5,0.9234824521765326,1.0,0.5368395540475036,0.6004273504273504,0.49765258215962443,1.0,0.5054466230936819,0.9602192638997651,1.0,0.6986279766598328,0.7503337783711616,0.664576802507837,1.0,0.6714905933429812,0.7234069374149561,0.8207497735402255,0.558559428405909,0.7167637219675381
22_6,0.8048169962137147,1.0,0.6558079409048938,0.0,1.0,1.0,0.08605341246290801,0.8918544072912903,1.0,0.7921304454506926,0.0,1.0,1.0,0.15846994535519127,0.6495254785116452,0.6917792568710249,0.6597983501374886,0.7950343487000509
22_7,0.9324730539916629,1.0,0.5409593101589868,0.2872416250890948,0.06862745098039216,1.0,0.3294367693942614,0.9650567205225163,1.0,0.7021071959429921,0.44629014396456257,0.12844036697247707,1.0,0.495603517186251,0.5941054585163427,0.6767854206555427,0.5669400362125891,0.7236269711799891
23_0,0.9024803003860595,0.0,0.6163342830009497,0.33095238095238094,0.3439680957128614,0.0,0.3586459286367795,0.9487407572135431,0.0,0.7626321974148061,0.49731663685152055,0.5118694362017804,0.0,0.5279461279461279,0.36462585552700444,0.4640721650896826,0.6142528415033819,0.761036717062635
23_1,0.7604324415278478,1.0,0.624015173621243,0.0,0.0,1.0,0.21302325581395348,0.8639155057468518,1.0,0.7684844129009074,0.0,0.0,1.0,0.3512269938650307,0.5139244101375777,0.5690895589303986,0.6123476958682187,0.7595727614303204
23_2,0.8837880654814293,1.0,0.5312329266071754,0.4107744107744108,0.43605236656596175,0.0,0.3769230769230769,0.9383094432712255,1.0,0.6938629876308278,0.5823389021479713,0.6072931276297335,0.0,0.547486033519553,0.519824406621722,0.6241843563141874,0.5692849686847599,0.7255342146836286
23_3,0.8710164627699744,1.0,0.5488565488565489,0.6492989768851838,0.0,1.0,0.33710407239819007,0.9310623183726187,1.0,0.7087248322147651,0.7873635841470419,0.0,1.0,0.5042301184433164,0.6294680087014138,0.7044829790253917,0.6478350515463918,0.7862862862862863
23_4,0.9145790135626636,0.0784313725490196,0.5636546859254283,0.1732142857142857,0.0,1.0,0.3853716083366103,0.9553839325343986,0.14545454545454545,0.7209452201933405,0.2952815829528158,0.0,1.0,0.5563440249787113,0.4450358522982868,0.5247727580162588,0.5713067212555442,0.7271740310498317
23_5,0.9832571118517944,0.0,0.38153310104529614,0.24324324324324326,0.0,0.0,0.39668367346938777,0.9915578832173845,0.0,0.5523329129886507,0.391304347826087,0.0,0.0,0.5680365296803653,0.28638816137281736,0.3576045248160696,0.4883941260066319,0.6562698917886697
23_6,0.9095178966690061,1.0,0.6858584359697284,0.0,1.0,1.0,0.36069651741293535,0.9526152106304778,1.0,0.8136607692984772,0.0,1.0,1.0,0.5301645338208409,0.7080104071502386,0.7566343591071137,0.6646882294098033,0.798573832224982
23_7,0.97461437036331,1.0,0.619573039098105,0.0,1.0,1.0,1.0,0.9871440064360418,1.0,0.76510663507109,0.0,1.0,1.0,1.0,0.7991696299230594,0.821750091643876,0.6181600955794504,0.7640283520378027
24_0,0.9609663886447676,1.0,0.7448714244438024,0.14732142857142858,0.5079977937120794,0.0,0.43405889884763127,0.9800947065787249,1.0,0.8537837390296407,0.25680933852140075,0.6737381126554499,0.0,0.6053571428571428,0.5421737048885298,0.6242547199489085,0.6895687722537255,0.8162660006244146
24_1,0.9646566031771121,0.0,1.0,0.4801352493660186,0.1459227467811159,0.031496062992125984,0.43532338308457713,0.9820103947093183,0.0,1.0,0.6487721302113079,0.2546816479400749,0.061068702290076333,0.6065857885615251,0.4367905779144214,0.507588380530329,0.5038828489017084,0.6701091767483033
24_2,0.8659262418185526,1.0,0.5957499689325214,0.38661710037174724,1.0,0.0,0.37723214285714285,0.9281462711780196,1.0,0.7466708200295927,0.5576407506702413,1.0,0.0,0.5478119935170178,0.6036464934257092,0.6828956907706958,0.616066687904853,0.7624273088674968
24_3,0.9822006971650677,1.0,1.0,0.39471285323609845,0.0,0.0,0.18559556786703602,0.9910204335714397,1.0,1.0,0.5660130718954248,0.0,0.0,0.3130841121495327,0.5089298740383146,0.552873945373771,0.37823275862068967,0.5488663017982799
24_4,0.8689168839754655,1.0,0.5852643154504752,0.35458879618593564,0.29345238095238096,0.22274881516587677,0.22525918944392084,0.9298614522943893,1.0,0.7383807353086909,0.5235371755389353,0.45375057524160145,0.3643410852713178,0.3676923076923077,0.5071757687391507,0.6253661901924632,0.6082327113062569,0.7563988806224831
24_5,0.8627112306130807,0.0,0.5657748049052397,0.46912181303116146,0.20021881838074398,0.04023361453601557,0.44931674485009176,0.9262962679718568,0.0,0.7226771092915628,0.6386424990358658,0.33363719234275296,0.07735495945102933,0.620039403321137,0.3696252894737619,0.47409249020202926,0.548779774097267,0.7086608222490931
